log10(E_nu/GeV)_min	log10(E_nu/GeV)_max	Dec_nu_min[deg]	Dec_nu_max[deg]	A_Eff[cm^2]
6.6	6.8	-61.64	-57.14	10000
6.8	7.0	-61.64	-57.14	10000
7.0	7.2	-61.64	-57.14	10000
7.2	7.4	-61.64	-57.14	10000
7.4	7.6	-61.64	-57.14	10000
7.6	7.8	-61.64	-57.14	10000
7.8	8.0	-61.64	-57.14	10000
8.0	8.2	-61.64	-57.14	10000
8.2	8.4	-61.64	-57.14	10000
8.4	8.6	-61.64	-57.14	10000
8.6	8.8	-61.64	-57.14	10000
8.8	9.0	-61.64	-57.14	10000
9.0	9.2	-61.64	-57.14	10000
9.2	9.4	-61.64	-57.14	10000
9.4	9.6	-61.64	-57.14	10000
9.6	9.8	-61.64	-57.14	10000
9.8	10.0	-61.64	-57.14	10000
2.0	2.2	-57.14	-53.13	10000
2.2	2.4	-57.14	-53.13	10000
2.4	2.6	-57.14	-53.13	10000
2.6	2.8	-57.14	-53.13	10000
2.8	3.0	-57.14	-53.13	10000
3.0	3.2	-57.14	-53.13	10000
3.2	3.4	-57.14	-53.13	10000
3.4	3.6	-57.14	-53.13	10000
3.6	3.8	-57.14	-53.13	10000
3.8	4.0	-57.14	-53.13	10000
4.0	4.2	-57.14	-53.13	10000
4.2	4.4	-57.14	-53.13	10000
4.4	4.6	-57.14	-53.13	10000
4.6	4.8	-57.14	-53.13	10000
4.8	5.0	-57.14	-53.13	10000
5.0	5.2	-57.14	-53.13	10000
5.2	5.4	-57.14	-53.13	10000
5.4	5.6	-57.14	-53.13	10000
5.6	5.8	-57.14	-53.13	10000
5.8	6.0	-57.14	-53.13	10000
6.0	6.2	-57.14	-53.13	10000
6.2	6.4	-57.14	-53.13	10000
6.4	6.6	-57.14	-53.13	10000
6.6	6.8	-57.14	-53.13	10000
6.8	7.0	-57.14	-53.13	10000
7.0	7.2	-57.14	-53.13	10000
7.2	7.4	-57.14	-53.13	10000
7.4	7.6	-57.14	-53.13	10000
7.6	7.8	-57.14	-53.13	10000
7.8	8.0	-57.14	-53.13	10000
8.0	8.2	-57.14	-53.13	10000
8.2	8.4	-57.14	-53.13	10000
8.4	8.6	-57.14	-53.13	10000
8.6	8.8	-57.14	-53.13	10000
8.8	9.0	-57.14	-53.13	10000
9.0	9.2	-57.14	-53.13	10000
9.2	9.4	-57.14	-53.13	10000
9.4	9.6	-57.14	-53.13	10000
9.6	9.8	-57.14	-53.13	10000
9.8	10.0	-57.14	-53.13	10000
2.0	2.2	-53.13	-49.46	10000
2.2	2.4	-53.13	-49.46	10000
2.4	2.6	-53.13	-49.46	10000
2.6	2.8	-53.13	-49.46	10000
2.8	3.0	-53.13	-49.46	10000
3.0	3.2	-53.13	-49.46	10000
3.2	3.4	-53.13	-49.46	10000
3.4	3.6	-53.13	-49.46	10000
3.6	3.8	-53.13	-49.46	10000
3.8	4.0	-53.13	-49.46	10000
4.0	4.2	-53.13	-49.46	10000
4.2	4.4	-53.13	-49.46	10000
4.4	4.6	-53.13	-49.46	10000
4.6	4.8	-53.13	-49.46	10000
4.8	5.0	-53.13	-49.46	10000
5.0	5.2	-53.13	-49.46	10000
5.2	5.4	-53.13	-49.46	10000
5.4	5.6	-53.13	-49.46	10000
5.6	5.8	-53.13	-49.46	10000
5.8	6.0	-53.13	-49.46	10000
6.0	6.2	-53.13	-49.46	10000
6.2	6.4	-53.13	-49.46	10000
6.4	6.6	-53.13	-49.46	10000
6.6	6.8	-53.13	-49.46	10000
6.8	7.0	-53.13	-49.46	10000
7.0	7.2	-53.13	-49.46	10000
7.2	7.4	-53.13	-49.46	10000
7.4	7.6	-53.13	-49.46	10000
7.6	7.8	-53.13	-49.46	10000
7.8	8.0	-53.13	-49.46	10000
8.0	8.2	-53.13	-49.46	10000
8.2	8.4	-53.13	-49.46	10000
8.4	8.6	-53.13	-49.46	10000
8.6	8.8	-53.13	-49.46	10000
8.8	9.0	-53.13	-49.46	10000
9.0	9.2	-53.13	-49.46	10000
9.2	9.4	-53.13	-49.46	10000
9.4	9.6	-53.13	-49.46	10000
9.6	9.8	-53.13	-49.46	10000
9.8	10.0	-53.13	-49.46	10000
2.0	2.2	-49.46	-46.05	10000
2.2	2.4	-49.46	-46.05	10000
2.4	2.6	-49.46	-46.05	10000
2.6	2.8	-49.46	-46.05	10000
2.8	3.0	-49.46	-46.05	10000
3.0	3.2	-49.46	-46.05	10000
3.2	3.4	-49.46	-46.05	10000
3.4	3.6	-49.46	-46.05	10000
3.6	3.8	-49.46	-46.05	10000
3.8	4.0	-49.46	-46.05	10000
4.0	4.2	-49.46	-46.05	10000
4.2	4.4	-49.46	-46.05	10000
4.4	4.6	-49.46	-46.05	10000
4.6	4.8	-49.46	-46.05	10000
4.8	5.0	-49.46	-46.05	10000
5.0	5.2	-49.46	-46.05	10000
5.2	5.4	-49.46	-46.05	10000
5.4	5.6	-49.46	-46.05	10000
5.6	5.8	-49.46	-46.05	10000
5.8	6.0	-49.46	-46.05	10000
6.0	6.2	-49.46	-46.05	10000
6.2	6.4	-49.46	-46.05	10000
6.4	6.6	-49.46	-46.05	10000
6.6	6.8	-49.46	-46.05	10000
6.8	7.0	-49.46	-46.05	10000
7.0	7.2	-49.46	-46.05	10000
7.2	7.4	-49.46	-46.05	10000
7.4	7.6	-49.46	-46.05	10000
7.6	7.8	-49.46	-46.05	10000
7.8	8.0	-49.46	-46.05	10000
8.0	8.2	-49.46	-46.05	10000
8.2	8.4	-49.46	-46.05	10000
8.4	8.6	-49.46	-46.05	10000
8.6	8.8	-49.46	-46.05	10000
8.8	9.0	-49.46	-46.05	10000
9.0	9.2	-49.46	-46.05	10000
9.2	9.4	-49.46	-46.05	10000
9.4	9.6	-49.46	-46.05	10000
9.6	9.8	-49.46	-46.05	10000
9.8	10.0	-49.46	-46.05	10000
2.0	2.2	-46.05	-42.84	10000
2.2	2.4	-46.05	-42.84	10000
2.4	2.6	-46.05	-42.84	10000
2.6	2.8	-46.05	-42.84	10000
2.8	3.0	-46.05	-42.84	10000
3.0	3.2	-46.05	-42.84	10000
3.2	3.4	-46.05	-42.84	10000
3.4	3.6	-46.05	-42.84	10000
3.6	3.8	-46.05	-42.84	10000
3.8	4.0	-46.05	-42.84	10000
4.0	4.2	-46.05	-42.84	10000
4.2	4.4	-46.05	-42.84	10000
4.4	4.6	-46.05	-42.84	10000
4.6	4.8	-46.05	-42.84	10000
4.8	5.0	-46.05	-42.84	10000
5.0	5.2	-46.05	-42.84	10000
5.2	5.4	-46.05	-42.84	10000
5.4	5.6	-46.05	-42.84	10000
5.6	5.8	-46.05	-42.84	10000
5.8	6.0	-46.05	-42.84	10000
6.0	6.2	-46.05	-42.84	10000
6.2	6.4	-46.05	-42.84	10000
6.4	6.6	-46.05	-42.84	10000
6.6	6.8	-46.05	-42.84	10000
6.8	7.0	-46.05	-42.84	10000
7.0	7.2	-46.05	-42.84	10000
7.2	7.4	-46.05	-42.84	10000
7.4	7.6	-46.05	-42.84	10000
7.6	7.8	-46.05	-42.84	10000
7.8	8.0	-46.05	-42.84	10000
8.0	8.2	-46.05	-42.84	10000
8.2	8.4	-46.05	-42.84	10000
8.4	8.6	-46.05	-42.84	10000
8.6	8.8	-46.05	-42.84	10000
8.8	9.0	-46.05	-42.84	10000
9.0	9.2	-46.05	-42.84	10000
9.2	9.4	-46.05	-42.84	10000
9.4	9.6	-46.05	-42.84	10000
9.6	9.8	-46.05	-42.84	10000
9.8	10.0	-46.05	-42.84	10000
2.0	2.2	-42.84	-39.79	10000
2.2	2.4	-42.84	-39.79	10000
2.4	2.6	-42.84	-39.79	10000
2.6	2.8	-42.84	-39.79	10000
2.8	3.0	-42.84	-39.79	10000
3.0	3.2	-42.84	-39.79	10000
3.2	3.4	-42.84	-39.79	10000
3.4	3.6	-42.84	-39.79	10000
3.6	3.8	-42.84	-39.79	10000
3.8	4.0	-42.84	-39.79	10000
4.0	4.2	-42.84	-39.79	10000
4.2	4.4	-42.84	-39.79	10000
4.4	4.6	-42.84	-39.79	10000
4.6	4.8	-42.84	-39.79	10000
4.8	5.0	-42.84	-39.79	10000
5.0	5.2	-42.84	-39.79	10000
5.2	5.4	-42.84	-39.79	10000
5.4	5.6	-42.84	-39.79	10000
5.6	5.8	-42.84	-39.79	10000
5.8	6.0	-42.84	-39.79	10000
6.0	6.2	-42.84	-39.79	10000
6.2	6.4	-42.84	-39.79	10000
6.4	6.6	-42.84	-39.79	10000
6.6	6.8	-42.84	-39.79	10000
6.8	7.0	-42.84	-39.79	10000
7.0	7.2	-42.84	-39.79	10000
7.2	7.4	-42.84	-39.79	10000
7.4	7.6	-42.84	-39.79	10000
7.6	7.8	-42.84	-39.79	10000
7.8	8.0	-42.84	-39.79	10000
8.0	8.2	-42.84	-39.79	10000
8.2	8.4	-42.84	-39.79	10000
8.4	8.6	-42.84	-39.79	10000
8.6	8.8	-42.84	-39.79	10000
8.8	9.0	-42.84	-39.79	10000
9.0	9.2	-42.84	-39.79	10000
9.2	9.4	-42.84	-39.79	10000
9.4	9.6	-42.84	-39.79	10000
9.6	9.8	-42.84	-39.79	10000
9.8	10.0	-42.84	-39.79	10000
2.0	2.2	-39.79	-36.87	10000
2.2	2.4	-39.79	-36.87	10000
2.4	2.6	-39.79	-36.87	10000
2.6	2.8	-39.79	-36.87	10000
2.8	3.0	-39.79	-36.87	10000
3.0	3.2	-39.79	-36.87	10000
3.2	3.4	-39.79	-36.87	10000
3.4	3.6	-39.79	-36.87	10000
3.6	3.8	-39.79	-36.87	10000
3.8	4.0	-39.79	-36.87	10000
4.0	4.2	-39.79	-36.87	10000
4.2	4.4	-39.79	-36.87	10000
4.4	4.6	-39.79	-36.87	10000
4.6	4.8	-39.79	-36.87	10000
4.8	5.0	-39.79	-36.87	10000
5.0	5.2	-39.79	-36.87	10000
5.2	5.4	-39.79	-36.87	10000
5.4	5.6	-39.79	-36.87	10000
5.6	5.8	-39.79	-36.87	10000
5.8	6.0	-39.79	-36.87	10000
6.0	6.2	-39.79	-36.87	10000
6.2	6.4	-39.79	-36.87	10000
6.4	6.6	-39.79	-36.87	10000
6.6	6.8	-39.79	-36.87	10000
6.8	7.0	-39.79	-36.87	10000
7.0	7.2	-39.79	-36.87	10000
7.2	7.4	-39.79	-36.87	10000
7.4	7.6	-39.79	-36.87	10000
7.6	7.8	-39.79	-36.87	10000
7.8	8.0	-39.79	-36.87	10000
8.0	8.2	-39.79	-36.87	10000
8.2	8.4	-39.79	-36.87	10000
8.4	8.6	-39.79	-36.87	10000
8.6	8.8	-39.79	-36.87	10000
8.8	9.0	-39.79	-36.87	10000
9.0	9.2	-39.79	-36.87	10000
9.2	9.4	-39.79	-36.87	10000
9.4	9.6	-39.79	-36.87	10000
9.6	9.8	-39.79	-36.87	10000
9.8	10.0	-39.79	-36.87	10000
2.0	2.2	-36.87	-34.06	10000
2.2	2.4	-36.87	-34.06	10000
2.4	2.6	-36.87	-34.06	10000
2.6	2.8	-36.87	-34.06	10000
2.8	3.0	-36.87	-34.06	10000
3.0	3.2	-36.87	-34.06	10000
3.2	3.4	-36.87	-34.06	10000
3.4	3.6	-36.87	-34.06	10000
3.6	3.8	-36.87	-34.06	10000
3.8	4.0	-36.87	-34.06	10000
4.0	4.2	-36.87	-34.06	10000
4.2	4.4	-36.87	-34.06	10000
4.4	4.6	-36.87	-34.06	10000
4.6	4.8	-36.87	-34.06	10000
4.8	5.0	-36.87	-34.06	10000
5.0	5.2	-36.87	-34.06	10000
5.2	5.4	-36.87	-34.06	10000
5.4	5.6	-36.87	-34.06	10000
5.6	5.8	-36.87	-34.06	10000
5.8	6.0	-36.87	-34.06	10000
6.0	6.2	-36.87	-34.06	10000
6.2	6.4	-36.87	-34.06	10000
6.4	6.6	-36.87	-34.06	10000
6.6	6.8	-36.87	-34.06	10000
6.8	7.0	-36.87	-34.06	10000
7.0	7.2	-36.87	-34.06	10000
7.2	7.4	-36.87	-34.06	10000
7.4	7.6	-36.87	-34.06	10000
7.6	7.8	-36.87	-34.06	10000
7.8	8.0	-36.87	-34.06	10000
8.0	8.2	-36.87	-34.06	10000
8.2	8.4	-36.87	-34.06	10000
8.4	8.6	-36.87	-34.06	10000
8.6	8.8	-36.87	-34.06	10000
8.8	9.0	-36.87	-34.06	10000
9.0	9.2	-36.87	-34.06	10000
9.2	9.4	-36.87	-34.06	10000
9.4	9.6	-36.87	-34.06	10000
9.6	9.8	-36.87	-34.06	10000
9.8	10.0	-36.87	-34.06	10000
2.0	2.2	-34.06	-31.33	10000
2.2	2.4	-34.06	-31.33	10000
2.4	2.6	-34.06	-31.33	10000
2.6	2.8	-34.06	-31.33	10000
2.8	3.0	-34.06	-31.33	10000
3.0	3.2	-34.06	-31.33	10000
3.2	3.4	-34.06	-31.33	10000
3.4	3.6	-34.06	-31.33	10000
3.6	3.8	-34.06	-31.33	10000
3.8	4.0	-34.06	-31.33	10000
4.0	4.2	-34.06	-31.33	10000
4.2	4.4	-34.06	-31.33	10000
4.4	4.6	-34.06	-31.33	10000
4.6	4.8	-34.06	-31.33	10000
4.8	5.0	-34.06	-31.33	10000
5.0	5.2	-34.06	-31.33	10000
5.2	5.4	-34.06	-31.33	10000
5.4	5.6	-34.06	-31.33	10000
5.6	5.8	-34.06	-31.33	10000
5.8	6.0	-34.06	-31.33	10000
6.0	6.2	-34.06	-31.33	10000
6.2	6.4	-34.06	-31.33	10000
6.4	6.6	-34.06	-31.33	10000
6.6	6.8	-34.06	-31.33	10000
6.8	7.0	-34.06	-31.33	10000
7.0	7.2	-34.06	-31.33	10000
7.2	7.4	-34.06	-31.33	10000
7.4	7.6	-34.06	-31.33	10000
7.6	7.8	-34.06	-31.33	10000
7.8	8.0	-34.06	-31.33	10000
8.0	8.2	-34.06	-31.33	10000
8.2	8.4	-34.06	-31.33	10000
8.4	8.6	-34.06	-31.33	10000
8.6	8.8	-34.06	-31.33	10000
8.8	9.0	-34.06	-31.33	10000
9.0	9.2	-34.06	-31.33	10000
9.2	9.4	-34.06	-31.33	10000
9.4	9.6	-34.06	-31.33	10000
9.6	9.8	-34.06	-31.33	10000
9.8	10.0	-34.06	-31.33	10000
2.0	2.2	-31.33	-28.69	10000
2.2	2.4	-31.33	-28.69	10000
2.4	2.6	-31.33	-28.69	10000
2.6	2.8	-31.33	-28.69	10000
2.8	3.0	-31.33	-28.69	10000
3.0	3.2	-31.33	-28.69	10000
3.2	3.4	-31.33	-28.69	10000
3.4	3.6	-31.33	-28.69	10000
3.6	3.8	-31.33	-28.69	10000
3.8	4.0	-31.33	-28.69	10000
4.0	4.2	-31.33	-28.69	10000
4.2	4.4	-31.33	-28.69	10000
4.4	4.6	-31.33	-28.69	10000
4.6	4.8	-31.33	-28.69	10000
4.8	5.0	-31.33	-28.69	10000
5.0	5.2	-31.33	-28.69	10000
5.2	5.4	-31.33	-28.69	10000
5.4	5.6	-31.33	-28.69	10000
5.6	5.8	-31.33	-28.69	10000
5.8	6.0	-31.33	-28.69	10000
6.0	6.2	-31.33	-28.69	10000
6.2	6.4	-31.33	-28.69	10000
6.4	6.6	-31.33	-28.69	10000
6.6	6.8	-31.33	-28.69	10000
6.8	7.0	-31.33	-28.69	10000
7.0	7.2	-31.33	-28.69	10000
7.2	7.4	-31.33	-28.69	10000
7.4	7.6	-31.33	-28.69	10000
7.6	7.8	-31.33	-28.69	10000
7.8	8.0	-31.33	-28.69	10000
8.0	8.2	-31.33	-28.69	10000
8.2	8.4	-31.33	-28.69	10000
8.4	8.6	-31.33	-28.69	10000
8.6	8.8	-31.33	-28.69	10000
8.8	9.0	-31.33	-28.69	10000
9.0	9.2	-31.33	-28.69	10000
9.2	9.4	-31.33	-28.69	10000
9.4	9.6	-31.33	-28.69	10000
9.6	9.8	-31.33	-28.69	10000
9.8	10.0	-31.33	-28.69	10000
2.0	2.2	-28.69	-26.1	10000
2.2	2.4	-28.69	-26.1	10000
2.4	2.6	-28.69	-26.1	10000
2.6	2.8	-28.69	-26.1	10000
2.8	3.0	-28.69	-26.1	10000
3.0	3.2	-28.69	-26.1	10000
3.2	3.4	-28.69	-26.1	10000
3.4	3.6	-28.69	-26.1	10000
3.6	3.8	-28.69	-26.1	10000
3.8	4.0	-28.69	-26.1	10000
4.0	4.2	-28.69	-26.1	10000
4.2	4.4	-28.69	-26.1	10000
4.4	4.6	-28.69	-26.1	10000
4.6	4.8	-28.69	-26.1	10000
4.8	5.0	-28.69	-26.1	10000
5.0	5.2	-28.69	-26.1	10000
5.2	5.4	-28.69	-26.1	10000
5.4	5.6	-28.69	-26.1	10000
5.6	5.8	-28.69	-26.1	10000
5.8	6.0	-28.69	-26.1	10000
6.0	6.2	-28.69	-26.1	10000
6.2	6.4	-28.69	-26.1	10000
6.4	6.6	-28.69	-26.1	10000
6.6	6.8	-28.69	-26.1	10000
6.8	7.0	-28.69	-26.1	10000
7.0	7.2	-28.69	-26.1	10000
7.2	7.4	-28.69	-26.1	10000
7.4	7.6	-28.69	-26.1	10000
7.6	7.8	-28.69	-26.1	10000
7.8	8.0	-28.69	-26.1	10000
8.0	8.2	-28.69	-26.1	10000
8.2	8.4	-28.69	-26.1	10000
8.4	8.6	-28.69	-26.1	10000
8.6	8.8	-28.69	-26.1	10000
8.8	9.0	-28.69	-26.1	10000
9.0	9.2	-28.69	-26.1	10000
9.2	9.4	-28.69	-26.1	10000
9.4	9.6	-28.69	-26.1	10000
9.6	9.8	-28.69	-26.1	10000
9.8	10.0	-28.69	-26.1	10000
2.0	2.2	-26.1	-23.58	10000
2.2	2.4	-26.1	-23.58	10000
2.4	2.6	-26.1	-23.58	10000
2.6	2.8	-26.1	-23.58	10000
2.8	3.0	-26.1	-23.58	10000
3.0	3.2	-26.1	-23.58	10000
3.2	3.4	-26.1	-23.58	10000
3.4	3.6	-26.1	-23.58	10000
3.6	3.8	-26.1	-23.58	10000
3.8	4.0	-26.1	-23.58	10000
4.0	4.2	-26.1	-23.58	10000
4.2	4.4	-26.1	-23.58	10000
4.4	4.6	-26.1	-23.58	10000
4.6	4.8	-26.1	-23.58	10000
4.8	5.0	-26.1	-23.58	10000
5.0	5.2	-26.1	-23.58	10000
5.2	5.4	-26.1	-23.58	10000
5.4	5.6	-26.1	-23.58	10000
5.6	5.8	-26.1	-23.58	10000
5.8	6.0	-26.1	-23.58	10000
6.0	6.2	-26.1	-23.58	10000
6.2	6.4	-26.1	-23.58	10000
6.4	6.6	-26.1	-23.58	10000
6.6	6.8	-26.1	-23.58	10000
6.8	7.0	-26.1	-23.58	10000
7.0	7.2	-26.1	-23.58	10000
7.2	7.4	-26.1	-23.58	10000
7.4	7.6	-26.1	-23.58	10000
7.6	7.8	-26.1	-23.58	10000
7.8	8.0	-26.1	-23.58	10000
8.0	8.2	-26.1	-23.58	10000
8.2	8.4	-26.1	-23.58	10000
8.4	8.6	-26.1	-23.58	10000
8.6	8.8	-26.1	-23.58	10000
8.8	9.0	-26.1	-23.58	10000
9.0	9.2	-26.1	-23.58	10000
9.2	9.4	-26.1	-23.58	10000
9.4	9.6	-26.1	-23.58	10000
9.6	9.8	-26.1	-23.58	10000
9.8	10.0	-26.1	-23.58	10000
2.0	2.2	-23.58	-21.1	10000
2.2	2.4	-23.58	-21.1	10000
2.4	2.6	-23.58	-21.1	10000
2.6	2.8	-23.58	-21.1	10000
2.8	3.0	-23.58	-21.1	10000
3.0	3.2	-23.58	-21.1	10000
3.2	3.4	-23.58	-21.1	10000
3.4	3.6	-23.58	-21.1	10000
3.6	3.8	-23.58	-21.1	10000
3.8	4.0	-23.58	-21.1	10000
4.0	4.2	-23.58	-21.1	10000
4.2	4.4	-23.58	-21.1	10000
4.4	4.6	-23.58	-21.1	10000
4.6	4.8	-23.58	-21.1	10000
4.8	5.0	-23.58	-21.1	10000
5.0	5.2	-23.58	-21.1	10000
5.2	5.4	-23.58	-21.1	10000
5.4	5.6	-23.58	-21.1	10000
5.6	5.8	-23.58	-21.1	10000
5.8	6.0	-23.58	-21.1	10000
6.0	6.2	-23.58	-21.1	10000
6.2	6.4	-23.58	-21.1	10000
6.4	6.6	-23.58	-21.1	10000
6.6	6.8	-23.58	-21.1	10000
6.8	7.0	-23.58	-21.1	10000
7.0	7.2	-23.58	-21.1	10000
7.2	7.4	-23.58	-21.1	10000
7.4	7.6	-23.58	-21.1	10000
7.6	7.8	-23.58	-21.1	10000
7.8	8.0	-23.58	-21.1	10000
8.0	8.2	-23.58	-21.1	10000
8.2	8.4	-23.58	-21.1	10000
8.4	8.6	-23.58	-21.1	10000
8.6	8.8	-23.58	-21.1	10000
8.8	9.0	-23.58	-21.1	10000
9.0	9.2	-23.58	-21.1	10000
9.2	9.4	-23.58	-21.1	10000
9.4	9.6	-23.58	-21.1	10000
9.6	9.8	-23.58	-21.1	10000
9.8	10.0	-23.58	-21.1	10000
2.0	2.2	-21.1	-18.66	10000
2.2	2.4	-21.1	-18.66	10000
2.4	2.6	-21.1	-18.66	10000
2.6	2.8	-21.1	-18.66	10000
2.8	3.0	-21.1	-18.66	10000
3.0	3.2	-21.1	-18.66	10000
3.2	3.4	-21.1	-18.66	10000
3.4	3.6	-21.1	-18.66	10000
3.6	3.8	-21.1	-18.66	10000
3.8	4.0	-21.1	-18.66	10000
4.0	4.2	-21.1	-18.66	10000
4.2	4.4	-21.1	-18.66	10000
4.4	4.6	-21.1	-18.66	10000
4.6	4.8	-21.1	-18.66	10000
4.8	5.0	-21.1	-18.66	10000
5.0	5.2	-21.1	-18.66	10000
5.2	5.4	-21.1	-18.66	10000
5.4	5.6	-21.1	-18.66	10000
5.6	5.8	-21.1	-18.66	10000
5.8	6.0	-21.1	-18.66	10000
