zCorr,Zspec,ra_WISE,dec_WISE,W1c,W2c,Bcc,Rcc
0.16200893227093474,0.16200893227093474,217.5,81.21982231598935,74.0,74.0,74.0,74.0
0.07638977916638065,0.07638977916638065,232.5,81.21982231598935,75.0,75.0,75.0,75.0
0.21449943404283855,0.21449943404283855,247.50000000000003,81.21982231598935,76.0,76.0,76.0,76.0
0.09763023880919394,0.09763023880919394,262.5,81.21982231598935,77.0,77.0,77.0,77.0
0.05468732523638534,0.05468732523638534,277.5,81.21982231598935,78.0,78.0,78.0,78.0
0.19907137705916295,0.19907137705916295,292.5,81.21982231598935,79.0,79.0,79.0,79.0
0.2851223930518088,0.2851223930518088,307.49999999999994,81.21982231598935,80.0,80.0,80.0,80.0
0.15415634983103457,0.15415634983103457,322.5,81.21982231598935,81.0,81.0,81.0,81.0
0.14469205877935598,0.14469205877935598,337.5,81.21982231598935,82.0,82.0,82.0,82.0
0.20648919570997745,0.20648919570997745,352.5,81.21982231598935,83.0,83.0,83.0,83.0
0.03971519801420666,0.03971519801420666,6.428571428571429,79.75282793472046,84.0,84.0,84.0,84.0
0.19270222972011572,0.19270222972011572,19.285714285714285,79.75282793472046,85.0,85.0,85.0,85.0
0.059157816438501404,0.059157816438501404,32.142857142857146,79.75282793472046,86.0,86.0,86.0,86.0
0.16369108215820288,0.16369108215820288,45.0,79.75282793472046,87.0,87.0,87.0,87.0
0.11027111805137346,0.11027111805137346,57.857142857142854,79.75282793472046,88.0,88.0,88.0,88.0
0.14271782959115956,0.14271782959115956,70.71428571428571,79.75282793472046,89.0,89.0,89.0,89.0
0.22444222408477632,0.22444222408477632,83.57142857142858,79.75282793472046,90.0,90.0,90.0,90.0
0.1189287111206649,0.1189287111206649,96.42857142857142,79.75282793472046,91.0,91.0,91.0,91.0
0.06528895986699136,0.06528895986699136,109.28571428571429,79.75282793472046,92.0,92.0,92.0,92.0
0.15386809062512447,0.15386809062512447,122.14285714285714,79.75282793472046,93.0,93.0,93.0,93.0
0.24078103610975465,0.24078103610975465,135.0,79.75282793472046,94.0,94.0,94.0,94.0
0.23094825515034917,0.23094825515034917,147.85714285714286,79.75282793472046,95.0,95.0,95.0,95.0
0.0957319476830798,0.0957319476830798,160.71428571428572,79.75282793472046,96.0,96.0,96.0,96.0
0.2138279494034162,0.2138279494034162,173.57142857142858,79.75282793472046,97.0,97.0,97.0,97.0
0.12788009167317355,0.12788009167317355,186.42857142857142,79.75282793472046,98.0,98.0,98.0,98.0
0.05142977774969959,0.05142977774969959,199.28571428571428,79.75282793472046,99.0,99.0,99.0,99.0
0.1312018611960388,0.1312018611960388,212.14285714285714,79.75282793472046,100.0,100.0,100.0,100.0
0.19083094677317547,0.19083094677317547,225.0,79.75282793472046,101.0,101.0,101.0,101.0
0.12406558105052698,0.12406558105052698,237.85714285714286,79.75282793472046,102.0,102.0,102.0,102.0
0.18428107945776967,0.18428107945776967,250.71428571428572,79.75282793472046,103.0,103.0,103.0,103.0
0.151138651778516,0.151138651778516,263.57142857142856,79.75282793472046,104.0,104.0,104.0,104.0
0.09823861388410782,0.09823861388410782,276.42857142857144,79.75282793472046,105.0,105.0,105.0,105.0
0.1628997372879885,0.1628997372879885,289.2857142857143,79.75282793472046,106.0,106.0,106.0,106.0
0.05153270746777992,0.05153270746777992,302.14285714285717,79.75282793472046,107.0,107.0,107.0,107.0
0.16591475864995084,0.16591475864995084,315.0,79.75282793472046,108.0,108.0,108.0,108.0
0.23743230138018462,0.23743230138018462,327.85714285714283,79.75282793472046,109.0,109.0,109.0,109.0
0.14863975431392662,0.14863975431392662,340.7142857142857,79.75282793472046,110.0,110.0,110.0,110.0
0.13215034655741395,0.13215034655741395,353.57142857142856,79.75282793472046,111.0,111.0,111.0,111.0
0.20852083028028032,0.20852083028028032,5.625,78.28414760510762,112.0,112.0,112.0,112.0
0.12093909717695853,0.12093909717695853,16.875,78.28414760510762,113.0,113.0,113.0,113.0
0.15123359104054807,0.15123359104054807,28.125,78.28414760510762,114.0,114.0,114.0,114.0
0.1279720136626295,0.1279720136626295,39.375,78.28414760510762,115.0,115.0,115.0,115.0
0.14070783918359628,0.14070783918359628,50.625,78.28414760510762,116.0,116.0,116.0,116.0
0.13844501212148216,0.13844501212148216,61.87499999999999,78.28414760510762,117.0,117.0,117.0,117.0
0.1469643895810698,0.1469643895810698,73.125,78.28414760510762,118.0,118.0,118.0,118.0
0.23707486026988758,0.23707486026988758,84.375,78.28414760510762,119.0,119.0,119.0,119.0
0.12723991492309425,0.12723991492309425,95.625,78.28414760510762,120.0,120.0,120.0,120.0
0.13416418791762438,0.13416418791762438,106.875,78.28414760510762,121.0,121.0,121.0,121.0
0.13172996341953191,0.13172996341953191,118.125,78.28414760510762,122.0,122.0,122.0,122.0
0.11607926169039963,0.11607926169039963,129.375,78.28414760510762,123.0,123.0,123.0,123.0
0.17026213697551798,0.17026213697551798,140.625,78.28414760510762,124.0,124.0,124.0,124.0
0.15733665347860123,0.15733665347860123,151.875,78.28414760510762,125.0,125.0,125.0,125.0
0.16759421337429314,0.16759421337429314,163.125,78.28414760510762,126.0,126.0,126.0,126.0
0.07111792586004752,0.07111792586004752,174.375,78.28414760510762,127.0,127.0,127.0,127.0
0.1683866588686173,0.1683866588686173,185.625,78.28414760510762,128.0,128.0,128.0,128.0
0.16091817057563426,0.16091817057563426,196.875,78.28414760510762,129.0,129.0,129.0,129.0
0.09093877428685339,0.09093877428685339,208.125,78.28414760510762,130.0,130.0,130.0,130.0
0.2093729806290785,0.2093729806290785,219.375,78.28414760510762,131.0,131.0,131.0,131.0
0.2077113771272341,0.2077113771272341,230.62499999999997,78.28414760510762,132.0,132.0,132.0,132.0
0.18325187962679707,0.18325187962679707,241.875,78.28414760510762,133.0,133.0,133.0,133.0
0.15173560746197717,0.15173560746197717,253.125,78.28414760510762,134.0,134.0,134.0,134.0
0.20777023613660364,0.20777023613660364,264.375,78.28414760510762,135.0,135.0,135.0,135.0
0.1948824945065891,0.1948824945065891,275.625,78.28414760510762,136.0,136.0,136.0,136.0
0.18118345195222452,0.18118345195222452,286.875,78.28414760510762,137.0,137.0,137.0,137.0
0.16950132667564496,0.16950132667564496,298.125,78.28414760510762,138.0,138.0,138.0,138.0
0.1735009716591662,0.1735009716591662,309.375,78.28414760510762,139.0,139.0,139.0,139.0
0.0946361310967961,0.0946361310967961,320.625,78.28414760510762,140.0,140.0,140.0,140.0
0.12210540195903949,0.12210540195903949,331.875,78.28414760510762,141.0,141.0,141.0,141.0
0.14428934749573857,0.14428934749573857,343.125,78.28414760510762,142.0,142.0,142.0,142.0
0.11673029693577404,0.11673029693577404,354.375,78.28414760510762,143.0,143.0,143.0,143.0
0.08618862429761365,0.08618862429761365,5.0,76.81353334098655,144.0,144.0,144.0,144.0
0.027711092198977078,0.027711092198977078,14.999999999999998,76.81353334098655,145.0,145.0,145.0,145.0
0.22576252704911368,0.22576252704911368,25.0,76.81353334098655,146.0,146.0,146.0,146.0
0.07061105236271516,0.07061105236271516,35.0,76.81353334098655,147.0,147.0,147.0,147.0
0.16916158352197166,0.16916158352197166,45.0,76.81353334098655,148.0,148.0,148.0,148.0
0.07986650497773166,0.07986650497773166,54.99999999999999,76.81353334098655,149.0,149.0,149.0,149.0
0.06484012788172389,0.06484012788172389,65.0,76.81353334098655,150.0,150.0,150.0,150.0
0.139198937047666,0.139198937047666,74.99999999999999,76.81353334098655,151.0,151.0,151.0,151.0
0.1686198362246041,0.1686198362246041,85.0,76.81353334098655,152.0,152.0,152.0,152.0
0.04688975440728077,0.04688975440728077,95.0,76.81353334098655,153.0,153.0,153.0,153.0
0.14399539794082666,0.14399539794082666,105.00000000000001,76.81353334098655,154.0,154.0,154.0,154.0
0.175801349957071,0.175801349957071,115.0,76.81353334098655,155.0,155.0,155.0,155.0
0.12244034809914273,0.12244034809914273,125.00000000000001,76.81353334098655,156.0,156.0,156.0,156.0
0.10384982671628068,0.10384982671628068,135.0,76.81353334098655,157.0,157.0,157.0,157.0
0.20804851418443068,0.20804851418443068,145.0,76.81353334098655,158.0,158.0,158.0,158.0
0.13946644543253797,0.13946644543253797,155.0,76.81353334098655,159.0,159.0,159.0,159.0
0.1210018123468295,0.1210018123468295,165.00000000000003,76.81353334098655,160.0,160.0,160.0,160.0
0.13199626191404307,0.13199626191404307,175.0,76.81353334098655,161.0,161.0,161.0,161.0
0.15178755329620744,0.15178755329620744,185.0,76.81353334098655,162.0,162.0,162.0,162.0
0.1405614766577323,0.1405614766577323,194.99999999999997,76.81353334098655,163.0,163.0,163.0,163.0
0.15527216601010746,0.15527216601010746,204.99999999999997,76.81353334098655,164.0,164.0,164.0,164.0
0.09885504340389378,0.09885504340389378,214.99999999999997,76.81353334098655,165.0,165.0,165.0,165.0
0.17336835477380935,0.17336835477380935,225.0,76.81353334098655,166.0,166.0,166.0,166.0
0.1360081964755819,0.1360081964755819,235.00000000000003,76.81353334098655,167.0,167.0,167.0,167.0
0.21403680020383786,0.21403680020383786,244.99999999999997,76.81353334098655,168.0,168.0,168.0,168.0
0.2655611249196129,0.2655611249196129,255.00000000000003,76.81353334098655,169.0,169.0,169.0,169.0
0.11281292750301869,0.11281292750301869,265.0,76.81353334098655,170.0,170.0,170.0,170.0
0.17976057158318265,0.17976057158318265,275.0,76.81353334098655,171.0,171.0,171.0,171.0
0.11986703649971164,0.11986703649971164,285.0,76.81353334098655,172.0,172.0,172.0,172.0
0.17681371061242637,0.17681371061242637,294.99999999999994,76.81353334098655,173.0,173.0,173.0,173.0
0.028943478621561186,0.028943478621561186,305.0,76.81353334098655,174.0,174.0,174.0,174.0
0.1939015049035331,0.1939015049035331,315.0,76.81353334098655,175.0,175.0,175.0,175.0
0.2004498057152227,0.2004498057152227,325.0,76.81353334098655,176.0,176.0,176.0,176.0
0.21676258726935124,0.21676258726935124,335.0,76.81353334098655,177.0,177.0,177.0,177.0
0.15579471266006753,0.15579471266006753,345.0,76.81353334098655,178.0,178.0,178.0,178.0
0.25139335461952306,0.25139335461952306,355.0,76.81353334098655,179.0,179.0,179.0,179.0
0.0568710869366386,0.0568710869366386,4.5,75.34073424154306,180.0,180.0,180.0,180.0
0.10827856247375116,0.10827856247375116,13.5,75.34073424154306,181.0,181.0,181.0,181.0
0.13919362562133805,0.13919362562133805,22.5,75.34073424154306,182.0,182.0,182.0,182.0
0.14816368273654984,0.14816368273654984,31.5,75.34073424154306,183.0,183.0,183.0,183.0
0.17162081044726987,0.17162081044726987,40.5,75.34073424154306,184.0,184.0,184.0,184.0
0.14159922519179483,0.14159922519179483,49.49999999999999,75.34073424154306,185.0,185.0,185.0,185.0
0.06744899240397512,0.06744899240397512,58.5,75.34073424154306,186.0,186.0,186.0,186.0
0.15715718931949804,0.15715718931949804,67.5,75.34073424154306,187.0,187.0,187.0,187.0
0.07019099069528983,0.07019099069528983,76.5,75.34073424154306,188.0,188.0,188.0,188.0
0.2046810798071125,0.2046810798071125,85.5,75.34073424154306,189.0,189.0,189.0,189.0
0.143682974699258,0.143682974699258,94.5,75.34073424154306,190.0,190.0,190.0,190.0
0.1368114036770296,0.1368114036770296,103.5,75.34073424154306,191.0,191.0,191.0,191.0
0.09326560965729028,0.09326560965729028,112.5,75.34073424154306,192.0,192.0,192.0,192.0
0.130632459013388,0.130632459013388,121.5,75.34073424154306,193.0,193.0,193.0,193.0
0.23291967620564213,0.23291967620564213,130.5,75.34073424154306,194.0,194.0,194.0,194.0
0.06174316296700014,0.06174316296700014,139.5,75.34073424154306,195.0,195.0,195.0,195.0
0.14932489912808877,0.14932489912808877,148.5,75.34073424154306,196.0,196.0,196.0,196.0
0.09953225101452225,0.09953225101452225,157.5,75.34073424154306,197.0,197.0,197.0,197.0
0.16863412884443235,0.16863412884443235,166.5,75.34073424154306,198.0,198.0,198.0,198.0
0.2050107039285066,0.2050107039285066,175.5,75.34073424154306,199.0,199.0,199.0,199.0
0.15621862951495719,0.15621862951495719,184.49999999999997,75.34073424154306,200.0,200.0,200.0,200.0
0.024034145873634005,0.024034145873634005,193.5,75.34073424154306,201.0,201.0,201.0,201.0
0.14132453049047008,0.14132453049047008,202.5,75.34073424154306,202.0,202.0,202.0,202.0
0.22442497142463536,0.22442497142463536,211.50000000000003,75.34073424154306,203.0,203.0,203.0,203.0
0.17492688599107947,0.17492688599107947,220.49999999999997,75.34073424154306,204.0,204.0,204.0,204.0
0.18533775839226527,0.18533775839226527,229.49999999999997,75.34073424154306,205.0,205.0,205.0,205.0
0.09871618334869905,0.09871618334869905,238.50000000000003,75.34073424154306,206.0,206.0,206.0,206.0
0.2030096558581445,0.2030096558581445,247.50000000000003,75.34073424154306,207.0,207.0,207.0,207.0
0.157061746466697,0.157061746466697,256.5,75.34073424154306,208.0,208.0,208.0,208.0
0.18093963422592707,0.18093963422592707,265.5,75.34073424154306,209.0,209.0,209.0,209.0
0.18510059102607163,0.18510059102607163,274.5,75.34073424154306,210.0,210.0,210.0,210.0
0.21325370080409126,0.21325370080409126,283.5,75.34073424154306,211.0,211.0,211.0,211.0
0.12571046572985245,0.12571046572985245,292.5,75.34073424154306,212.0,212.0,212.0,212.0
0.15622059111721917,0.15622059111721917,301.5,75.34073424154306,213.0,213.0,213.0,213.0
0.14885254857385788,0.14885254857385788,310.5,75.34073424154306,214.0,214.0,214.0,214.0
0.17697186558833433,0.17697186558833433,319.5,75.34073424154306,215.0,215.0,215.0,215.0
0.1672902351906052,0.1672902351906052,328.5,75.34073424154306,216.0,216.0,216.0,216.0
0.12187849985616912,0.12187849985616912,337.5,75.34073424154306,217.0,217.0,217.0,217.0
0.09058860053299696,0.09058860053299696,346.5,75.34073424154306,218.0,218.0,218.0,218.0
0.1695525569607205,0.1695525569607205,355.5,75.34073424154306,219.0,219.0,219.0,219.0
0.16531605050701348,0.16531605050701348,4.090909090909091,73.86549608859848,220.0,220.0,220.0,220.0
0.14564119343316906,0.14564119343316906,12.272727272727272,73.86549608859848,221.0,221.0,221.0,221.0
0.11649785115461486,0.11649785115461486,20.454545454545457,73.86549608859848,222.0,222.0,222.0,222.0
0.12387031833006534,0.12387031833006534,28.636363636363637,73.86549608859848,223.0,223.0,223.0,223.0
0.15074924311499965,0.15074924311499965,36.81818181818181,73.86549608859848,224.0,224.0,224.0,224.0
0.22321832957184187,0.22321832957184187,44.99999999999999,73.86549608859848,225.0,225.0,225.0,225.0
0.21832998087814698,0.21832998087814698,53.18181818181818,73.86549608859848,226.0,226.0,226.0,226.0
0.08838991956772185,0.08838991956772185,61.36363636363635,73.86549608859848,227.0,227.0,227.0,227.0
0.14023436966246844,0.14023436966246844,69.54545454545455,73.86549608859848,228.0,228.0,228.0,228.0
0.11709320039303074,0.11709320039303074,77.72727272727272,73.86549608859848,229.0,229.0,229.0,229.0
0.25879499238558623,0.25879499238558623,85.9090909090909,73.86549608859848,230.0,230.0,230.0,230.0
0.11614661642469791,0.11614661642469791,94.0909090909091,73.86549608859848,231.0,231.0,231.0,231.0
0.17547788536618722,0.17547788536618722,102.27272727272728,73.86549608859848,232.0,232.0,232.0,232.0
0.1857760576662313,0.1857760576662313,110.45454545454545,73.86549608859848,233.0,233.0,233.0,233.0
0.23347596869086418,0.23347596869086418,118.63636363636364,73.86549608859848,234.0,234.0,234.0,234.0
0.11941217259819178,0.11941217259819178,126.81818181818183,73.86549608859848,235.0,235.0,235.0,235.0
0.1704861458906107,0.1704861458906107,135.0,73.86549608859848,236.0,236.0,236.0,236.0
0.1660972174028212,0.1660972174028212,143.1818181818182,73.86549608859848,237.0,237.0,237.0,237.0
0.1179504411937455,0.1179504411937455,151.36363636363637,73.86549608859848,238.0,238.0,238.0,238.0
0.0820689551529428,0.0820689551529428,159.54545454545453,73.86549608859848,239.0,239.0,239.0,239.0
0.13400237027068393,0.13400237027068393,167.72727272727272,73.86549608859848,240.0,240.0,240.0,240.0
0.22886959780737773,0.22886959780737773,175.9090909090909,73.86549608859848,241.0,241.0,241.0,241.0
0.1025640241250086,0.1025640241250086,184.0909090909091,73.86549608859848,242.0,242.0,242.0,242.0
0.13252370656845008,0.13252370656845008,192.27272727272728,73.86549608859848,243.0,243.0,243.0,243.0
0.2464934362836127,0.2464934362836127,200.45454545454544,73.86549608859848,244.0,244.0,244.0,244.0
0.15986148512576193,0.15986148512576193,208.63636363636363,73.86549608859848,245.0,245.0,245.0,245.0
0.1568628085501653,0.1568628085501653,216.8181818181818,73.86549608859848,246.0,246.0,246.0,246.0
0.16290541457294136,0.16290541457294136,225.00000000000003,73.86549608859848,247.0,247.0,247.0,247.0
0.13297671977184677,0.13297671977184677,233.1818181818182,73.86549608859848,248.0,248.0,248.0,248.0
0.18161417494963247,0.18161417494963247,241.36363636363635,73.86549608859848,249.0,249.0,249.0,249.0
0.2683529764121957,0.2683529764121957,249.54545454545453,73.86549608859848,250.0,250.0,250.0,250.0
0.09846842925678612,0.09846842925678612,257.72727272727275,73.86549608859848,251.0,251.0,251.0,251.0
0.12440437016508779,0.12440437016508779,265.9090909090909,73.86549608859848,252.0,252.0,252.0,252.0
0.1141386698982764,0.1141386698982764,274.09090909090907,73.86549608859848,253.0,253.0,253.0,253.0
0.07313159173289238,0.07313159173289238,282.2727272727273,73.86549608859848,254.0,254.0,254.0,254.0
0.02261680670245339,0.02261680670245339,290.45454545454544,73.86549608859848,255.0,255.0,255.0,255.0
0.12982529550985264,0.12982529550985264,298.6363636363636,73.86549608859848,256.0,256.0,256.0,256.0
0.1397689603856402,0.1397689603856402,306.8181818181818,73.86549608859848,257.0,257.0,257.0,257.0
0.18549357445542683,0.18549357445542683,315.0,73.86549608859848,258.0,258.0,258.0,258.0
0.05142240010340175,0.05142240010340175,323.1818181818182,73.86549608859848,259.0,259.0,259.0,259.0
0.24107131862518422,0.24107131862518422,331.3636363636364,73.86549608859848,260.0,260.0,260.0,260.0
0.18354379911617957,0.18354379911617957,339.54545454545456,73.86549608859848,261.0,261.0,261.0,261.0
0.16022033207767342,0.16022033207767342,347.7272727272727,73.86549608859848,262.0,262.0,262.0,262.0
0.13121790995338548,0.13121790995338548,355.9090909090909,73.86549608859848,263.0,263.0,263.0,263.0
0.10629090532435,0.10629090532435,3.7499999999999996,72.38756092964962,264.0,264.0,264.0,264.0
0.16448954538299726,0.16448954538299726,11.25,72.38756092964962,265.0,265.0,265.0,265.0
0.1650830349570079,0.1650830349570079,18.75,72.38756092964962,266.0,266.0,266.0,266.0
0.16645689441327763,0.16645689441327763,26.25,72.38756092964962,267.0,267.0,267.0,267.0
0.07942662349824678,0.07942662349824678,33.75,72.38756092964962,268.0,268.0,268.0,268.0
0.0604915407698272,0.0604915407698272,41.25,72.38756092964962,269.0,269.0,269.0,269.0
0.14581075114038056,0.14581075114038056,48.75,72.38756092964962,270.0,270.0,270.0,270.0
0.09549969885641463,0.09549969885641463,56.24999999999999,72.38756092964962,271.0,271.0,271.0,271.0
0.13566584823880257,0.13566584823880257,63.75000000000001,72.38756092964962,272.0,272.0,272.0,272.0
0.14631671916353434,0.14631671916353434,71.25,72.38756092964962,273.0,273.0,273.0,273.0
0.1976900481423047,0.1976900481423047,78.75,72.38756092964962,274.0,274.0,274.0,274.0
0.20985101952299162,0.20985101952299162,86.24999999999999,72.38756092964962,275.0,275.0,275.0,275.0
0.14998800786347566,0.14998800786347566,93.75000000000001,72.38756092964962,276.0,276.0,276.0,276.0
0.18757354215448757,0.18757354215448757,101.25,72.38756092964962,277.0,277.0,277.0,277.0
0.24642483693202105,0.24642483693202105,108.75,72.38756092964962,278.0,278.0,278.0,278.0
0.1711070939626262,0.1711070939626262,116.25,72.38756092964962,279.0,279.0,279.0,279.0
0.13579909350269112,0.13579909350269112,123.75000000000001,72.38756092964962,280.0,280.0,280.0,280.0
0.0638776337451559,0.0638776337451559,131.25,72.38756092964962,281.0,281.0,281.0,281.0
0.1823918410205802,0.1823918410205802,138.75,72.38756092964962,282.0,282.0,282.0,282.0
0.0625119820620479,0.0625119820620479,146.25,72.38756092964962,283.0,283.0,283.0,283.0
0.21389711204975415,0.21389711204975415,153.74999999999997,72.38756092964962,284.0,284.0,284.0,284.0
0.13345136418293024,0.13345136418293024,161.25,72.38756092964962,285.0,285.0,285.0,285.0
0.16830332227756675,0.16830332227756675,168.75,72.38756092964962,286.0,286.0,286.0,286.0
0.19553237988508243,0.19553237988508243,176.25,72.38756092964962,287.0,287.0,287.0,287.0
0.17437675629420907,0.17437675629420907,183.75,72.38756092964962,288.0,288.0,288.0,288.0
0.18821182197633227,0.18821182197633227,191.25,72.38756092964962,289.0,289.0,289.0,289.0
0.11073031777779092,0.11073031777779092,198.75,72.38756092964962,290.0,290.0,290.0,290.0
0.23120139796804587,0.23120139796804587,206.25000000000003,72.38756092964962,291.0,291.0,291.0,291.0
0.10893810341725939,0.10893810341725939,213.75,72.38756092964962,292.0,292.0,292.0,292.0
