# Window functions for the CIB map.,
# Windowfunc Wl is product of pixfunc and beamfunc Bl.,
ell,Wl_eff
232,0.989118528041944
233,0.989025177511177
234,0.988931716321936
235,0.988839653864916
236,0.988746422053083
237,0.988652390925638
238,0.98855611177502
239,0.988459083985647
240,0.98836259706454
241,0.988264212965359
242,0.988166580310715
243,0.988068500221508
244,0.987968454063428
245,0.987869680104763
246,0.987771079378586
247,0.987672292532559
248,0.987573315284473
249,0.987472544770129
250,0.987372523188319
251,0.987272361437434
252,0.987170950572331
253,0.987070009682622
254,0.986967350649902
255,0.986865621888478
256,0.986763674511154
257,0.98666083932101
258,0.986557026735304
259,0.986453726008511
260,0.986351147271682
261,0.9862467727659
262,0.986141672036532
263,0.986037054571651
264,0.985931818733241
265,0.985826409461131
266,0.985719810706157
267,0.985612222563948
268,0.985504744501716
269,0.985396557467481
270,0.985289220396521
271,0.98518166450486
272,0.985073790169984
273,0.984963759177315
274,0.984853690115146
275,0.984744262749781
276,0.984634118456424
277,0.984523956987044
278,0.984413508938448
279,0.98430128587806
280,0.984188226339033
281,0.984077551910266
282,0.983965258648725
283,0.983854663884284
284,0.983740832325552
285,0.983627700619062
286,0.983512181930557
287,0.983398702464047
288,0.983283845583251
289,0.983168291001456
290,0.983051859192513
291,0.982935609373969
292,0.982818842539715
293,0.982701019541762
294,0.982582660156053
295,0.982465043464562
296,0.982345942458286
297,0.982227708534286
298,0.982108705317259
299,0.981989782203781
300,0.981870140236699
301,0.981750918535341
302,0.981629999495183
303,0.981510100570112
304,0.981388684672824
305,0.981267789949519
306,0.981147396664657
307,0.981025776902774
308,0.980905038720251
309,0.980784333258885
310,0.980660614102453
311,0.980536978245255
312,0.980412948236631
313,0.980289356441026
314,0.980163287489043
315,0.980037448662739
316,0.979910991122565
317,0.979785773060758
318,0.979660915639661
319,0.97953463114894
320,0.979407639039797
321,0.979280918409828
322,0.979152851383211
323,0.979025565775094
324,0.978897963082468
325,0.978769544178504
326,0.978640768817338
327,0.978511807023169
328,0.978381273723138
329,0.9782524577294
330,0.978122653219736
331,0.977991470971489
332,0.977859001076033
333,0.97772631244275
334,0.9775918073252
335,0.977458881749384
336,0.977325598285475
337,0.977192426634172
338,0.977056700398898
339,0.976921905408643
340,0.976787522553548
341,0.97665206400752
342,0.976516159186226
343,0.97637961865281
344,0.976242915991991
345,0.976105604151079
346,0.975969900752098
347,0.975832390522248
348,0.97569366290628
349,0.975555365904456
350,0.975415851979307
351,0.97527701876778
352,0.975136569654361
353,0.974996402243818
354,0.974857145839487
355,0.974718571020485
356,0.974579629447057
357,0.974439852026569
358,0.974298000791434
359,0.974155434076339
360,0.974011088533282
361,0.973868710888581
362,0.973724766297598
363,0.973581601545873
364,0.973437519337385
365,0.973293867892131
366,0.973151436199108
367,0.973007059204509
368,0.97286290389972
369,0.972715835200447
370,0.972571245201158
371,0.972425539580887
372,0.972277819922332
373,0.972130782353886
374,0.971982829540249
375,0.971833662198987
376,0.97168606194255
377,0.971537434633415
378,0.971388189319563
379,0.971240283061488
380,0.971088783996321
381,0.970938684278534
382,0.970788825974861
383,0.970638550337119
384,0.970487138740458
385,0.970335869349704
386,0.97018352434809
387,0.97003257983352
388,0.969879162479509
389,0.969728423875227
390,0.969575172943939
391,0.969421306754704
392,0.969266452638367
393,0.969111690296359
394,0.968957687926944
395,0.968802439165078
396,0.968649208486625
397,0.968492515668661
398,0.968336952885467
399,0.968181671785734
400,0.968025055451901
401,0.967868521569664
402,0.967713377959062
403,0.967556280834312
404,0.967400963651405
405,0.967243074514462
406,0.96708324253901
407,0.966923264677897
408,0.966763347857245
409,0.966604531537792
410,0.966445796549102
411,0.966287242880781
412,0.966127074087936
413,0.965967885477503
414,0.965806623015488
415,0.965644764095134
416,0.965484624475626
417,0.96532223195145
418,0.965161449281856
419,0.964999581869975
420,0.964838645955508
421,0.96467448992306
422,0.964509259788018
423,0.964346578540559
424,0.964182432100044
425,0.964017929505767
426,0.963853109286555
427,0.963687372841977
428,0.963520650522705
429,0.963352653113221
430,0.963184728029655
431,0.963016805608586
432,0.962848147533347
433,0.962680210990402
434,0.962509762899697
435,0.962338400144979
436,0.962166322511375
437,0.961997322128502
438,0.961824014873824
439,0.96165378520573
440,0.961480185469958
441,0.961307916593824
442,0.961133414636092
443,0.960961878460496
444,0.960789416681503
445,0.960615969622014
446,0.960443054132402
447,0.960268125991591
448,0.960094288503324
449,0.959921611660902
450,0.959746483729427
451,0.959572836046
452,0.959397276468354
453,0.959222997924448
454,0.959049801011595
455,0.958875490949397
456,0.958699697627556
457,0.958524796474408
458,0.958351613603647
459,0.958174422524239
460,0.957997712961441
461,0.957820287888246
462,0.957641449115148
463,0.95746254364631
464,0.957283082832046
465,0.957105431132899
466,0.956925927529172
467,0.956745360328032
468,0.956565575203839
469,0.956384387678841
470,0.956199573446901
471,0.956016200239404
472,0.955834397201601
473,0.955651172538107
474,0.955464977936784
475,0.955277948276952
476,0.955090323124952
477,0.954902102645827
478,0.954714783225234
479,0.954530359866648
480,0.954344084825565
481,0.954156636569037
482,0.953969371798038
483,0.953779657492162
484,0.953589608374794
485,0.953400351669737
486,0.953210341575239
487,0.953021513176554
488,0.952832180831639
489,0.952643242860184
490,0.952453330440894
491,0.952265166418572
492,0.952073993710802
493,0.951884579667448
494,0.951694361335713
495,0.951503358837245
496,0.951312160734648
497,0.95112111623707
498,0.95093031522061
499,0.95074020660362
500,0.950548476968696
501,0.950357250557877
502,0.950164413477415
503,0.949975699757228
504,0.949784268958061
505,0.949588586154251
506,0.949393465024259
507,0.949198786008838
508,0.949002096317025
509,0.948807085488492
510,0.948613095524492
511,0.948419438538361
512,0.948223053607412
513,0.948028976188503
514,0.94783458406531
515,0.947639329060221
516,0.947441366801397
517,0.947246031599434
518,0.947050382375027
519,0.946850830046042
520,0.946648661605202
521,0.946449361049588
522,0.946249246511685
523,0.946043383204002
524,0.945840833731559
525,0.945639165576988
526,0.945438757674132
527,0.945238094846125
528,0.945035063774799
529,0.944831798033733
530,0.944624031157831
531,0.944419140237365
532,0.944214035059448
533,0.944006124040126
534,0.943799594073684
535,0.943591853522264
536,0.943382225701995
537,0.943177150393265
538,0.942972537478865
539,0.942762376548994
540,0.942553246541641
541,0.942345346870414
542,0.942133295320476
543,0.941923620655044
544,0.941712884296594
545,0.941502132971188
546,0.941291017951407
547,0.941078692217923
548,0.940865604464816
549,0.940654694962688
550,0.940441917426909
551,0.940228049464726
552,0.940013859892275
553,0.93980454138566
554,0.939590762349208
555,0.939376489433655
556,0.939167542730398
557,0.938957235310992
558,0.938745676965764
559,0.93853795015465
560,0.938326501314773
561,0.938117289758679
562,0.937906319640667
563,0.937696331484514
564,0.93748434595047
565,0.937273920558952
566,0.937061448315051
567,0.936848822641353
568,0.936633763439434
569,0.936415553744503
570,0.936200616811987
571,0.935986162772714
572,0.935770159197926
573,0.935553423234988
574,0.935339223044479
575,0.935123065254364
576,0.934904402055999
577,0.93468507684618
578,0.934465737363066
579,0.934248724984025
580,0.934028251472009
581,0.933806867501363
582,0.933585151048667
583,0.933364447153256
584,0.933143920997335
585,0.932921779658808
586,0.932701615685808
587,0.932482104239841
588,0.932261541952485
589,0.932036781175001
590,0.931817574342545
591,0.931595563929299
592,0.931370859708469
593,0.931149498273224
594,0.930927355839898
595,0.930703386673394
596,0.930475668612444
597,0.930250068610367
598,0.930025281889475
599,0.929803708979747
600,0.929577762520179
601,0.929351994524473
602,0.9291286519927
603,0.928905195233108
604,0.928679443251
605,0.928452760711262
606,0.92822861353929
607,0.927999014589796
608,0.92776909306861
609,0.927541289006867
610,0.927313710278091
611,0.927088079869762
612,0.92685565432484
613,0.926624440467725
614,0.926394846710695
615,0.926165419207366
616,0.925934597130663
617,0.925702062063337
618,0.925468606590856
619,0.925234898014785
620,0.925001523961021
621,0.924768793162546
622,0.924534853741876
623,0.924300940511679
624,0.924063489066182
625,0.923829270169537
626,0.923593345395033
627,0.923357746035578
628,0.923122432370235
629,0.922888838185638
630,0.922652005480129
631,0.922417848237667
632,0.922182237564614
633,0.921947284216727
634,0.921711082437086
635,0.921476031619561
636,0.921243814212548
637,0.921009064498609
638,0.920776342019554
639,0.920541585286085
640,0.92030801976908
641,0.920069881954006
642,0.91983421973698
643,0.919601182441068
644,0.919362717347619
645,0.919126160754079
646,0.91888815830955
647,0.91865194509545
648,0.918415165106982
649,0.918180734763028
650,0.917937979866781
651,0.917695669412776
652,0.917455485504529
653,0.917212043812177
654,0.91697309755861
655,0.916729580075848
656,0.916486338397391
657,0.916241660870434
658,0.916000354447938
659,0.915758010484473
660,0.915519604931563
661,0.915275733563601
662,0.915027053574182
663,0.914783158196652
664,0.914539482954294
665,0.914291808743963
666,0.914042788010968
667,0.913793236880312
668,0.913546319743407
669,0.913299887313924
670,0.913051352648684
671,0.912803800439678
672,0.912554385099438
673,0.912306967304043
674,0.912059318391895
675,0.911814164614529
676,0.911564611111773
677,0.911315841722752
678,0.911066214927034
679,0.910815651275066
680,0.910563537462325
681,0.910312470163741
682,0.910058704057682
683,0.909806815541831
684,0.90955485480967
685,0.909303100524487
686,0.909051045456709
687,0.908797197567108
688,0.908544998865988
689,0.908291047428651
690,0.9080379794244
691,0.907784899685139
692,0.907533648498207
693,0.907281152361395
694,0.907024596576343
695,0.906771471078505
696,0.906513096286098
697,0.90625840402572
698,0.90600423647606
699,0.905745740157888
700,0.905484785149708
701,0.905233256502925
702,0.904980940054823
703,0.904722276608288
704,0.904466943043797
705,0.904208713827122
706,0.903953585855644
707,0.903699013303362
708,0.903441117937199
709,0.903182942950726
710,0.902923066475996
711,0.90266009655121
712,0.902403970934138
713,0.902146993003488
714,0.901888243030272
715,0.90162427088702
716,0.90136491066373
717,0.901105339906121
718,0.900846950703168
719,0.900589275809517
720,0.900328795659714
721,0.900070083949454
722,0.89981005865017
723,0.89955055918011
724,0.899284745643571
725,0.899021854271751
726,0.898757461039459
727,0.898493166697052
728,0.898230029021039
729,0.89796537379654
730,0.897702585850977
731,0.897432907442017
732,0.897168665247209
733,0.896900694100242
734,0.896634789427419
735,0.896365861906652
736,0.896095531991702
737,0.895825986602423
738,0.895557663135043
739,0.895290203813766
740,0.895021263056346
741,0.894756645422118
742,0.894487783492263
743,0.894219030747268
744,0.893949347809146
745,0.89367874463441
746,0.893409660877539
747,0.893140158627034
748,0.892869691408173
749,0.892596331459073
750,0.892326965749877
751,0.892058324784937
752,0.89178314449536
753,0.891509643266961
754,0.891242153613355
755,0.89097238808876
756,0.890700654938592
757,0.890427063667389
758,0.890154207837902
759,0.889883866061689
760,0.889610746720975
761,0.889339340870746
762,0.889067258560094
763,0.888791529232173
764,0.888517468518657
765,0.888242910581916
766,0.887967696595846
767,0.887692303553605
768,0.887421221973812
769,0.887147606946763
770,0.886870336126207
771,0.886595539108683
772,0.886318815165354
773,0.886041664487519
774,0.885762636889729
775,0.885491387794309
776,0.88521284274154
777,0.884935832486942
778,0.884657788837864
779,0.884377549824853
780,0.884100379882256
781,0.883823994504142
782,0.883547897142673
783,0.883266327311548
784,0.882987260650813
785,0.882706436451825
786,0.882430439459914
787,0.882151215233774
788,0.881872994712595
789,0.881591011070369
790,0.881309475251692
791,0.881032935552851
792,0.880750284232151
793,0.88046797618067
794,0.8801880812462
795,0.879901424140282
796,0.879620516773091
797,0.879332847710507
798,0.879047552415833
799,0.878762873385797
800,0.878474402206913
801,0.878189327650714
802,0.877905842617416
803,0.877619350226849
804,0.877333762478676
805,0.877049039717097
806,0.876757319061455
807,0.87647062349333
808,0.876181392741215
809,0.875893756656804
810,0.875601743231044
811,0.875313939693785
812,0.875023744536617
813,0.874732547713157
814,0.874436676565374
815,0.874142047533249
816,0.873849772369991
817,0.873562550897049
818,0.873270973300092
819,0.872977044859393
820,0.872685192544939
821,0.872393232798287
822,0.872100173195441
823,0.871810281588169
824,0.871520575426506
825,0.871229367423078
826,0.870932692101788
827,0.870641525969151
828,0.870353268728102
829,0.870061628619754
830,0.869775120384882
831,0.869483026530511
832,0.869189376284794
833,0.868899190890405
834,0.868606020378106
835,0.868311204580512
836,0.868017869262153
837,0.86771574482918
838,0.867419467007771
839,0.867121594118329
840,0.866833035330315
841,0.866541189610464
842,0.866245962015548
843,0.865945864634745
844,0.865651076784218
845,0.865351300437913
846,0.865057131213636
847,0.864757894475703
848,0.864464403687512
849,0.864167631342286
850,0.863870305676289
851,0.863577475947545
852,0.863281335327391
853,0.862979314989813
854,0.862683506798392
855,0.862386838268135
856,0.862085545517293
857,0.861789041435373
858,0.861491953946478
859,0.861190434917552
860,0.860890356151594
861,0.860590993647489
862,0.860285305928107
863,0.859989002673121
864,0.859689567860185
865,0.859390046298671
866,0.859090596744011
867,0.858787460863326
868,0.858483613902005
869,0.85818319108508
870,0.857884734626375
871,0.857583127902071
872,0.85728200558135
873,0.85697740129113
874,0.856673612454309
875,0.856366484677716
876,0.856062552174137
877,0.855762974869181
878,0.855464044560919
879,0.855158246198606
880,0.854858349721673
881,0.854551407215614
882,0.854246381249739
883,0.853943152818672
884,0.85363509977205
885,0.853326970896763
886,0.853018677064014
887,0.852712924568155
888,0.852407329761691
889,0.85210523299185
890,0.851803872338726
891,0.85149853962672
892,0.851185399303401
893,0.850876752242357
894,0.850575016646123
895,0.850267773414201
896,0.849958343159873
897,0.849652028386642
898,0.849343715110729
899,0.849030856560168
900,0.848718774871828
901,0.848406835859329
902,0.848095039602196
903,0.847786111313507
904,0.847475289942474
905,0.847161535013651
906,0.846849358996058
907,0.846537899823377
908,0.846225780232018
909,0.845911206909659
910,0.845600392561991
911,0.845288343390636
912,0.844974782121551
913,0.844666327241917
914,0.844350663578231
915,0.844037114368419
916,0.843723747680784
917,0.843409463941046
918,0.843098206126318
919,0.842782881135211
920,0.842468180526612
921,0.84215269746522
922,0.841834870499351
923,0.841521990388512
924,0.841209995684458
925,0.84089537007069
926,0.840582521511647
927,0.840272985223712
928,0.839962947811907
929,0.839648150513341
930,0.839336219920473
931,0.839017776863194
932,0.838702676087638
933,0.838390650068509
934,0.838074677214948
935,0.837753807158351
936,0.837440157276784
937,0.83712788435806
938,0.836812139613502
939,0.836499359844642
940,0.83618214806383
941,0.83586427725871
942,0.835541628440843
943,0.83522917305421
944,0.834911216997832
945,0.834588008216544
946,0.834267170795106
947,0.833946823549112
948,0.833626303183621
949,0.833303837657495
950,0.832982387287969
951,0.832661328399904
952,0.832337815750008
953,0.832017006936147
954,0.831688699177196
955,0.831363356246879
956,0.831043155777453
957,0.830719644128534
958,0.830396008875177
959,0.830074160441593
960,0.829749238905402
961,0.8294281828365
962,0.829101658736562
963,0.828777466092023
964,0.828450003078751
965,0.828124218437072
966,0.827794174134209
967,0.827465115642168
968,0.827137573377678
969,0.826811002799177
970,0.826488385863137
971,0.826162864746404
972,0.825836685960542
973,0.825514520147872
974,0.825188748018703
975,0.824864000610017
976,0.82454038677417
977,0.824217204029458
978,0.82388943611056
979,0.823563088980985
980,0.82323564963492
981,0.822908305439516
982,0.822587091331417
983,0.822262905425064
984,0.821934200811476
985,0.821607783721081
986,0.821288029725117
987,0.820963522936185
988,0.820634956168637
989,0.820311825811313
990,0.819989235290728
991,0.819663475427198
992,0.819334002498366
993,0.819009570208366
994,0.818678705184891
995,0.818349419159756
996,0.818019832964332
997,0.81769444662794
998,0.817371628152178
999,0.81703936167361
1000,0.816707750949092
1001,0.816379505384729
1002,0.816051196552292
1003,0.815715922268867
1004,0.815383581368872
1005,0.815055538299307
1006,0.814730062456713
1007,0.814402457066839
1008,0.814067630270955
1009,0.81373824825813
1010,0.81340162562634
1011,0.813071090411656
1012,0.812735905401075
1013,0.81240486988831
1014,0.812069975855209
1015,0.811739231276009
1016,0.811403735064903
1017,0.811072582050188
1018,0.810739774726311
1019,0.810404631213564
1020,0.810070542239414
1021,0.8097288587648
1022,0.809395752256816
1023,0.809058609998326
1024,0.808723540614598
1025,0.808384989398882
1026,0.808045664727432
1027,0.807705487671245
1028,0.807365249013644
1029,0.807027933427703
1030,0.806689301170429
1031,0.806354580177159
1032,0.80601952718649
1033,0.805680614219267
1034,0.805342192575598
1035,0.805006396673668
1036,0.804669728466044
1037,0.804327208059729
1038,0.803989309537386
1039,0.803647031492666
1040,0.803305521944274
1041,0.802962538124163
1042,0.802619018800696
1043,0.802282087296763
1044,0.801940253484472
1045,0.801600719693476
1046,0.801262073154531
1047,0.800926536581549
1048,0.800583684513581
1049,0.800237221640763
1050,0.799897048983022
1051,0.799559452142771
1052,0.799219620640779
1053,0.798878068322684
1054,0.798545531779112
1055,0.798204982751659
1056,0.797866792321008
1057,0.797526832068333
1058,0.797188203315806
1059,0.79685242690852
1060,0.796513162542987
1061,0.796178617047996
1062,0.795839003800575
1063,0.795498608987581
1064,0.795153133765415
1065,0.794812067738308
1066,0.794465539264859
1067,0.794121783771013
1068,0.793770729818948
1069,0.793424917468791
1070,0.79308094009919
1071,0.792734137545133
1072,0.792392398507704
1073,0.792041713432522
1074,0.791699744732391
1075,0.791353431002477
1076,0.791008755017533
1077,0.790668401814074
1078,0.790326280482189
1079,0.789988343553744
1080,0.789646098389512
1081,0.78930147980152
1082,0.78895564570888
1083,0.788609020664051
1084,0.788260568463295
1085,0.78791702049588
1086,0.787565684235808
1087,0.787210468568803
1088,0.786858903947126
1089,0.786510052638453
1090,0.786166085609712
1091,0.785816305279287
1092,0.785463494946146
1093,0.785119427272324
1094,0.784771115896002
1095,0.784426208416178
1096,0.784078879759294
1097,0.783730264625978
1098,0.783381056590604
1099,0.783039099588462
1100,0.782695710912553
1101,0.782349460165088
1102,0.782000909973874
1103,0.781653996911757
1104,0.781302121070726
1105,0.780952267310228
1106,0.780604484862065
1107,0.780252213758785
1108,0.779905210145962
1109,0.779559804292732
1110,0.779210294890402
1111,0.778856100383124
1112,0.778501903029629
1113,0.778147199636081
1114,0.777791036316639
1115,0.777438117688156
1116,0.777084114009828
1117,0.776732329237904
1118,0.77637798029841
1119,0.776028069144449
1120,0.775677901541597
1121,0.775324992589831
1122,0.774973799638111
1123,0.774620930602108
1124,0.774269738185846
1125,0.773915292289376
1126,0.773564100720048
1127,0.773208472831792
1128,0.772852389054746
1129,0.772498343608089
1130,0.772141872986366
1131,0.771790430536847
1132,0.771433073186669
1133,0.77108134527108
1134,0.770724836555746
1135,0.770373868368633
1136,0.770012757329837
1137,0.769656536341536
1138,0.769305303667414
1139,0.76895716652325
1140,0.768601410901841
1141,0.768246405280346
1142,0.7678928100078
1143,0.767543630987178
1144,0.767186033254779
1145,0.766834681652491
1146,0.766479013956377
1147,0.766128116493885
1148,0.765772587936677
1149,0.765416823617051
1150,0.76505798572558
1151,0.764696251926334
1152,0.764338322764553
1153,0.763977064400151
1154,0.763614457571016
1155,0.763260601317844
1156,0.762905691992015
1157,0.762549197734342
1158,0.762197808091113
1159,0.761838843810821
1160,0.761470657399865
1161,0.76111464582793
1162,0.760754596374848
1163,0.76039647883114
1164,0.760042223761242
1165,0.759679183526372
1166,0.75932278358863
1167,0.7589615980776
1168,0.758605693360098
1169,0.758241930536169
1170,0.757877637736105
1171,0.757511702207758
1172,0.757147777829333
1173,0.756783116918278
1174,0.756422003364355
1175,0.756065421695113
1176,0.755705293997401
1177,0.755343835956325
1178,0.754986190164552
1179,0.754629343373573
1180,0.754275471603275
1181,0.753912444539304
1182,0.753554391446951
1183,0.753195257102514
1184,0.752836616869386
1185,0.752478569216851
1186,0.752117963904107
1187,0.751755982514024
1188,0.751394987795517
1189,0.751028285944818
1190,0.750670839681215
1191,0.750307292801517
1192,0.749946472199076
1193,0.749588318438116
1194,0.749227184181157
1195,0.748870136464551
1196,0.748506644109509
1197,0.748145811276897
1198,0.747782028187476
1199,0.747421357326599
1200,0.747059242147927
1201,0.746693645822583
1202,0.746334979836616
1203,0.745966692582203
1204,0.745607205146921
1205,0.745246145939091
1206,0.744881881815536
1207,0.744512819167345
1208,0.744150683528957
1209,0.743785301116034
1210,0.743422184059171
1211,0.743062945670219
1212,0.742695514766251
1213,0.742329700062894
1214,0.741964625980414
1215,0.7415968495786
1216,0.741235814365192
1217,0.740869519426372
1218,0.740505243994381
1219,0.74013546352992
1220,0.739769060104677
1221,0.739401617432363
1222,0.739038171228532
1223,0.738673233401275
1224,0.738310902419009
1225,0.73795014530249
1226,0.73758583095027
1227,0.737226426564086
1228,0.736859689128344
1229,0.736501145936897
1230,0.736141228934962
1231,0.735774628660869
1232,0.735408071082878
1233,0.735032717172663
1234,0.734667376069528
1235,0.734299383928334
1236,0.733937746505695
1237,0.733565121390173
1238,0.733198172704768
1239,0.732828091917561
1240,0.732468304780907
1241,0.732100556052157
1242,0.731732515860644
1243,0.731367093808082
1244,0.730989467394757
1245,0.730620524031373
1246,0.73025178098863
1247,0.729883326765437
1248,0.729515013977784
1249,0.72914353072423
1250,0.728771127824433
1251,0.728401805093779
1252,0.728028830883102
1253,0.727654151237932
1254,0.727281736225802
1255,0.726909561550795
1256,0.726535934601468
1257,0.72616205404745
1258,0.725790398176072
1259,0.72541685999716
1260,0.72503945512959
1261,0.724665542494226
1262,0.724293756293251
1263,0.723921738662575
1264,0.723552426958859
1265,0.723183581285667
1266,0.722812991464749
1267,0.722443859953683
1268,0.722072051401816
1269,0.721704805089548
1270,0.721327348443811
1271,0.720955750694007
1272,0.720587867791327
1273,0.72022525100481
1274,0.71986155782984
1275,0.719493449415493
1276,0.719127211198643
1277,0.718758492811758
1278,0.718387775684301
1279,0.718019685024325
1280,0.717652089906168
1281,0.717275230345993
1282,0.716895312576105
1283,0.71653107032721
1284,0.716165752686718
1285,0.715800832482512
1286,0.715430654863925
1287,0.715060305655743
1288,0.714687907413221
1289,0.714319340340894
1290,0.713957345040633
1291,0.713588325728616
1292,0.713213814338988
1293,0.712842782788348
1294,0.71246850740165
1295,0.712109450454844
1296,0.711737756634469
1297,0.711367883711038
1298,0.710999007193073
1299,0.710626239757958
1300,0.710250465038415
1301,0.709874754901972
1302,0.709498334170636
1303,0.709121526796242
1304,0.708744595371765
1305,0.708373122844774
1306,0.707994463427437
1307,0.707617183280358
1308,0.707242361579035
1309,0.706869017079406
1310,0.706492636795374
1311,0.706119990217874
1312,0.705746172032607
1313,0.705369858075922
1314,0.70499776814493
1315,0.704624261624197
1316,0.704247425949177
1317,0.70386628060234
1318,0.703488770814559
1319,0.703116220418492
1320,0.702736514018732
1321,0.702359763641629
1322,0.701992071219868
1323,0.701623217166111
1324,0.701239276211817
1325,0.700865226550275
1326,0.700489476573282
1327,0.700111889226318
1328,0.699734759207738
1329,0.699352997637522
1330,0.698976439311746
1331,0.698595514521546
1332,0.698216380827107
1333,0.697840136183514
1334,0.697459192298321
1335,0.697077863157558
1336,0.69670026387439
1337,0.696326325332132
1338,0.695944354781279
1339,0.695569683761836
1340,0.695189588705505
1341,0.69480823586776
1342,0.694429693011904
1343,0.694051548862797
1344,0.693671255235726
1345,0.693295378727085
1346,0.692908140637736
1347,0.692534139875691
1348,0.692159714610058
1349,0.691778710954254
1350,0.691392873788104
1351,0.691009885828621
1352,0.690627784919934
1353,0.690242220444399
