# [0]-z_ini [1]-z_mid [2]-z_end [3]-dndz
2.100999999999999812e-01 2.150999999999999857e-01 2.200999999999999901e-01 6.959840113020729468e+00
2.200999999999999901e-01 2.250999999999999945e-01 2.300999999999999990e-01 7.358086193946791198e+00
2.300999999999999712e-01 2.350999999999999757e-01 2.400999999999999801e-01 7.557070290151172820e+00
2.400999999999999801e-01 2.450999999999999845e-01 2.500999999999999890e-01 7.529122466762279586e+00
2.500999999999999890e-01 2.550999999999999934e-01 2.600999999999999979e-01 7.727986483463415546e+00
2.600999999999999979e-01 2.651000000000000023e-01 2.701000000000000068e-01 7.880696200441605903e+00
2.701000000000000068e-01 2.751000000000000112e-01 2.801000000000000156e-01 7.765039515674308390e+00
2.801000000000000156e-01 2.851000000000000201e-01 2.901000000000000245e-01 7.152013058375848331e+00
2.900999999999999690e-01 2.950999999999999734e-01 3.000999999999999779e-01 5.461265136606517245e+00
3.000999999999999779e-01 3.050999999999999823e-01 3.100999999999999868e-01 3.822235883373138243e+00
3.100999999999999868e-01 3.150999999999999912e-01 3.200999999999999956e-01 2.199486065652223044e+00
3.200999999999999956e-01 3.251000000000000001e-01 3.301000000000000045e-01 1.114482825078320749e+00
3.301000000000000045e-01 3.351000000000000090e-01 3.401000000000000134e-01 4.796889805735186085e-01
3.401000000000000134e-01 3.451000000000000179e-01 3.501000000000000223e-01 1.615371480579310959e-01
3.500999999999999668e-01 3.550999999999999712e-01 3.600999999999999757e-01 6.693153677755250830e-02
3.600999999999999757e-01 3.650999999999999801e-01 3.700999999999999845e-01 2.628280952874312640e-02
3.700999999999999845e-01 3.750999999999999890e-01 3.800999999999999934e-01 4.552348495173868387e-03
3.800999999999999934e-01 3.850999999999999979e-01 3.901000000000000023e-01 1.588732910349933492e-03
3.901000000000000023e-01 3.951000000000000068e-01 4.001000000000000112e-01 0.000000000000000000e+00
4.001000000000000112e-01 4.051000000000000156e-01 4.101000000000000201e-01 0.000000000000000000e+00
4.101000000000000201e-01 4.151000000000000245e-01 4.201000000000000290e-01 0.000000000000000000e+00
4.200999999999999734e-01 4.250999999999999779e-01 4.300999999999999823e-01 0.000000000000000000e+00
4.300999999999999823e-01 4.350999999999999868e-01 4.400999999999999912e-01 0.000000000000000000e+00
4.400999999999999912e-01 4.450999999999999956e-01 4.501000000000000001e-01 0.000000000000000000e+00
4.501000000000000001e-01 4.551000000000000045e-01 4.601000000000000090e-01 0.000000000000000000e+00
4.601000000000000090e-01 4.651000000000000134e-01 4.701000000000000179e-01 0.000000000000000000e+00
4.700999999999999623e-01 4.750999999999999668e-01 4.800999999999999712e-01 0.000000000000000000e+00
4.800999999999999712e-01 4.850999999999999757e-01 4.900999999999999801e-01 0.000000000000000000e+00
4.900999999999999801e-01 4.950999999999999845e-01 5.000999999999999890e-01 0.000000000000000000e+00
5.000999999999999890e-01 5.050999999999999934e-01 5.100999999999999979e-01 0.000000000000000000e+00
5.100999999999999979e-01 5.151000000000000023e-01 5.201000000000000068e-01 0.000000000000000000e+00
5.201000000000000068e-01 5.251000000000000112e-01 5.301000000000000156e-01 0.000000000000000000e+00
5.301000000000000156e-01 5.351000000000000201e-01 5.401000000000000245e-01 0.000000000000000000e+00
5.401000000000000245e-01 5.451000000000000290e-01 5.501000000000000334e-01 0.000000000000000000e+00
5.501000000000000334e-01 5.551000000000000378e-01 5.601000000000000423e-01 0.000000000000000000e+00
5.601000000000000423e-01 5.651000000000000467e-01 5.701000000000000512e-01 0.000000000000000000e+00
5.700999999999999401e-01 5.750999999999999446e-01 5.800999999999999490e-01 0.000000000000000000e+00
5.800999999999999490e-01 5.850999999999999535e-01 5.900999999999999579e-01 0.000000000000000000e+00
5.900999999999999579e-01 5.950999999999999623e-01 6.000999999999999668e-01 0.000000000000000000e+00
6.000999999999999668e-01 6.050999999999999712e-01 6.100999999999999757e-01 0.000000000000000000e+00
6.100999999999999757e-01 6.150999999999999801e-01 6.200999999999999845e-01 0.000000000000000000e+00
6.200999999999999845e-01 6.250999999999999890e-01 6.300999999999999934e-01 0.000000000000000000e+00
6.300999999999999934e-01 6.350999999999999979e-01 6.401000000000000023e-01 0.000000000000000000e+00
6.401000000000000023e-01 6.451000000000000068e-01 6.501000000000000112e-01 0.000000000000000000e+00
6.501000000000000112e-01 6.551000000000000156e-01 6.601000000000000201e-01 0.000000000000000000e+00
6.601000000000000201e-01 6.651000000000000245e-01 6.701000000000000290e-01 0.000000000000000000e+00
6.701000000000000290e-01 6.751000000000000334e-01 6.801000000000000378e-01 0.000000000000000000e+00
6.801000000000000378e-01 6.851000000000000423e-01 6.901000000000000467e-01 0.000000000000000000e+00
6.901000000000000467e-01 6.951000000000000512e-01 7.001000000000000556e-01 0.000000000000000000e+00
7.001000000000000556e-01 7.051000000000000600e-01 7.101000000000000645e-01 0.000000000000000000e+00
7.100999999999999535e-01 7.150999999999999579e-01 7.200999999999999623e-01 0.000000000000000000e+00
7.200999999999999623e-01 7.250999999999999668e-01 7.300999999999999712e-01 0.000000000000000000e+00
7.300999999999999712e-01 7.350999999999999757e-01 7.400999999999999801e-01 0.000000000000000000e+00
7.400999999999999801e-01 7.450999999999999845e-01 7.500999999999999890e-01 0.000000000000000000e+00
7.500999999999999890e-01 7.550999999999999934e-01 7.600999999999999979e-01 0.000000000000000000e+00
7.600999999999999979e-01 7.651000000000000023e-01 7.701000000000000068e-01 0.000000000000000000e+00
7.701000000000000068e-01 7.751000000000000112e-01 7.801000000000000156e-01 0.000000000000000000e+00
7.801000000000000156e-01 7.851000000000000201e-01 7.901000000000000245e-01 0.000000000000000000e+00
7.901000000000000245e-01 7.951000000000000290e-01 8.001000000000000334e-01 0.000000000000000000e+00
8.001000000000000334e-01 8.051000000000000378e-01 8.101000000000000423e-01 0.000000000000000000e+00
8.101000000000000423e-01 8.151000000000000467e-01 8.201000000000000512e-01 0.000000000000000000e+00
8.201000000000000512e-01 8.251000000000000556e-01 8.301000000000000600e-01 0.000000000000000000e+00
8.300999999999999490e-01 8.350999999999999535e-01 8.400999999999999579e-01 0.000000000000000000e+00
8.400999999999999579e-01 8.450999999999999623e-01 8.500999999999999668e-01 0.000000000000000000e+00
8.500999999999999668e-01 8.550999999999999712e-01 8.600999999999999757e-01 0.000000000000000000e+00
8.600999999999999757e-01 8.650999999999999801e-01 8.700999999999999845e-01 0.000000000000000000e+00
8.700999999999999845e-01 8.750999999999999890e-01 8.800999999999999934e-01 0.000000000000000000e+00
8.800999999999999934e-01 8.850999999999999979e-01 8.901000000000000023e-01 0.000000000000000000e+00
8.901000000000000023e-01 8.951000000000000068e-01 9.001000000000000112e-01 0.000000000000000000e+00
9.001000000000000112e-01 9.051000000000000156e-01 9.101000000000000201e-01 0.000000000000000000e+00
9.101000000000000201e-01 9.151000000000000245e-01 9.201000000000000290e-01 0.000000000000000000e+00
9.201000000000000290e-01 9.251000000000000334e-01 9.301000000000000378e-01 0.000000000000000000e+00
9.301000000000000378e-01 9.351000000000000423e-01 9.401000000000000467e-01 0.000000000000000000e+00
9.401000000000000467e-01 9.451000000000000512e-01 9.501000000000000556e-01 0.000000000000000000e+00
9.501000000000000556e-01 9.551000000000000600e-01 9.601000000000000645e-01 0.000000000000000000e+00
9.600999999999999535e-01 9.650999999999999579e-01 9.700999999999999623e-01 0.000000000000000000e+00
9.700999999999999623e-01 9.750999999999999668e-01 9.800999999999999712e-01 0.000000000000000000e+00
9.800999999999999712e-01 9.850999999999999757e-01 9.900999999999999801e-01 0.000000000000000000e+00
9.900999999999999801e-01 9.950999999999999845e-01 1.000099999999999989e+00 0.000000000000000000e+00
1.000099999999999989e+00 1.005099999999999882e+00 1.010099999999999776e+00 0.000000000000000000e+00
1.010100000000000220e+00 1.015100000000000113e+00 1.020100000000000007e+00 0.000000000000000000e+00
1.020100000000000007e+00 1.025099999999999900e+00 1.030099999999999794e+00 0.000000000000000000e+00
1.030100000000000238e+00 1.035100000000000131e+00 1.040100000000000025e+00 0.000000000000000000e+00
1.040100000000000025e+00 1.045099999999999918e+00 1.050099999999999811e+00 0.000000000000000000e+00
1.050100000000000255e+00 1.055100000000000149e+00 1.060100000000000042e+00 0.000000000000000000e+00
1.060100000000000042e+00 1.065099999999999936e+00 1.070099999999999829e+00 0.000000000000000000e+00
1.070100000000000273e+00 1.075100000000000167e+00 1.080100000000000060e+00 0.000000000000000000e+00
1.080100000000000060e+00 1.085099999999999953e+00 1.090099999999999847e+00 0.000000000000000000e+00
1.090100000000000291e+00 1.095100000000000184e+00 1.100100000000000078e+00 0.000000000000000000e+00
1.100100000000000078e+00 1.105099999999999971e+00 1.110099999999999865e+00 0.000000000000000000e+00
1.110100000000000309e+00 1.115100000000000202e+00 1.120100000000000096e+00 0.000000000000000000e+00
1.120100000000000096e+00 1.125099999999999989e+00 1.130099999999999882e+00 0.000000000000000000e+00
1.130100000000000326e+00 1.135100000000000220e+00 1.140100000000000113e+00 0.000000000000000000e+00
1.140100000000000113e+00 1.145100000000000007e+00 1.150099999999999900e+00 0.000000000000000000e+00
1.150100000000000122e+00 1.155100000000000016e+00 1.160099999999999909e+00 0.000000000000000000e+00
1.160100000000000131e+00 1.165100000000000025e+00 1.170099999999999918e+00 0.000000000000000000e+00
1.170099999999999918e+00 1.175099999999999811e+00 1.180099999999999705e+00 0.000000000000000000e+00
1.180100000000000149e+00 1.185100000000000042e+00 1.190099999999999936e+00 0.000000000000000000e+00
1.190099999999999936e+00 1.195099999999999829e+00 1.200099999999999723e+00 0.000000000000000000e+00
1.200100000000000167e+00 1.205100000000000060e+00 1.210099999999999953e+00 0.000000000000000000e+00
1.210099999999999953e+00 1.215099999999999847e+00 1.220099999999999740e+00 0.000000000000000000e+00
1.220100000000000184e+00 1.225100000000000078e+00 1.230099999999999971e+00 0.000000000000000000e+00
1.230099999999999971e+00 1.235099999999999865e+00 1.240099999999999758e+00 0.000000000000000000e+00
1.240100000000000202e+00 1.245100000000000096e+00 1.250099999999999989e+00 0.000000000000000000e+00
1.250099999999999989e+00 1.255099999999999882e+00 1.260099999999999776e+00 0.000000000000000000e+00
1.260100000000000220e+00 1.265100000000000113e+00 1.270100000000000007e+00 0.000000000000000000e+00
1.270100000000000007e+00 1.275099999999999900e+00 1.280099999999999794e+00 0.000000000000000000e+00
1.280100000000000238e+00 1.285100000000000131e+00 1.290100000000000025e+00 0.000000000000000000e+00
1.290100000000000025e+00 1.295099999999999918e+00 1.300099999999999811e+00 0.000000000000000000e+00
1.300100000000000255e+00 1.305100000000000149e+00 1.310100000000000042e+00 0.000000000000000000e+00
1.310100000000000042e+00 1.315099999999999936e+00 1.320099999999999829e+00 0.000000000000000000e+00
1.320100000000000273e+00 1.325100000000000167e+00 1.330100000000000060e+00 0.000000000000000000e+00
1.330100000000000060e+00 1.335099999999999953e+00 1.340099999999999847e+00 0.000000000000000000e+00
1.340100000000000291e+00 1.345100000000000184e+00 1.350100000000000078e+00 0.000000000000000000e+00
1.350100000000000078e+00 1.355099999999999971e+00 1.360099999999999865e+00 0.000000000000000000e+00
1.360100000000000309e+00 1.365100000000000202e+00 1.370100000000000096e+00 0.000000000000000000e+00
1.370100000000000096e+00 1.375099999999999989e+00 1.380099999999999882e+00 0.000000000000000000e+00
1.380100000000000326e+00 1.385100000000000220e+00 1.390100000000000113e+00 0.000000000000000000e+00
1.390100000000000113e+00 1.395100000000000007e+00 1.400099999999999900e+00 0.000000000000000000e+00
1.400100000000000122e+00 1.405100000000000016e+00 1.410099999999999909e+00 0.000000000000000000e+00
1.410100000000000131e+00 1.415100000000000025e+00 1.420099999999999918e+00 0.000000000000000000e+00
1.420099999999999918e+00 1.425099999999999811e+00 1.430099999999999705e+00 0.000000000000000000e+00
1.430100000000000149e+00 1.435100000000000042e+00 1.440099999999999936e+00 0.000000000000000000e+00
1.440099999999999936e+00 1.445099999999999829e+00 1.450099999999999723e+00 0.000000000000000000e+00
1.450100000000000167e+00 1.455100000000000060e+00 1.460099999999999953e+00 0.000000000000000000e+00
1.460099999999999953e+00 1.465099999999999847e+00 1.470099999999999740e+00 0.000000000000000000e+00
1.470100000000000184e+00 1.475100000000000078e+00 1.480099999999999971e+00 0.000000000000000000e+00
1.480099999999999971e+00 1.485099999999999865e+00 1.490099999999999758e+00 0.000000000000000000e+00
1.490100000000000202e+00 1.495100000000000096e+00 1.500099999999999989e+00 0.000000000000000000e+00
1.500099999999999989e+00 1.505099999999999882e+00 1.510099999999999776e+00 0.000000000000000000e+00
1.510100000000000220e+00 1.515100000000000113e+00 1.520100000000000007e+00 0.000000000000000000e+00
1.520100000000000007e+00 1.525099999999999900e+00 1.530099999999999794e+00 0.000000000000000000e+00
1.530100000000000238e+00 1.535100000000000131e+00 1.540100000000000025e+00 0.000000000000000000e+00
1.540100000000000025e+00 1.545099999999999918e+00 1.550099999999999811e+00 0.000000000000000000e+00
1.550100000000000255e+00 1.555100000000000149e+00 1.560100000000000042e+00 0.000000000000000000e+00
1.560100000000000042e+00 1.565099999999999936e+00 1.570099999999999829e+00 0.000000000000000000e+00
1.570100000000000273e+00 1.575100000000000167e+00 1.580100000000000060e+00 0.000000000000000000e+00
1.580100000000000060e+00 1.585099999999999953e+00 1.590099999999999847e+00 0.000000000000000000e+00
1.590100000000000291e+00 1.595100000000000184e+00 1.600100000000000078e+00 0.000000000000000000e+00
1.600100000000000078e+00 1.605099999999999971e+00 1.610099999999999865e+00 0.000000000000000000e+00
1.610100000000000309e+00 1.615100000000000202e+00 1.620100000000000096e+00 0.000000000000000000e+00
1.620100000000000096e+00 1.625099999999999989e+00 1.630099999999999882e+00 0.000000000000000000e+00
1.630100000000000326e+00 1.635100000000000220e+00 1.640100000000000113e+00 0.000000000000000000e+00
1.640100000000000113e+00 1.645100000000000007e+00 1.650099999999999900e+00 0.000000000000000000e+00
1.650100000000000344e+00 1.655100000000000238e+00 1.660100000000000131e+00 0.000000000000000000e+00
1.660100000000000131e+00 1.665100000000000025e+00 1.670099999999999918e+00 0.000000000000000000e+00
1.670099999999999918e+00 1.675099999999999811e+00 1.680099999999999705e+00 0.000000000000000000e+00
1.680100000000000149e+00 1.685100000000000042e+00 1.690099999999999936e+00 0.000000000000000000e+00
1.690099999999999936e+00 1.695099999999999829e+00 1.700099999999999723e+00 0.000000000000000000e+00
1.700100000000000167e+00 1.705100000000000060e+00 1.710099999999999953e+00 0.000000000000000000e+00
1.710099999999999953e+00 1.715099999999999847e+00 1.720099999999999740e+00 0.000000000000000000e+00
1.720100000000000184e+00 1.725100000000000078e+00 1.730099999999999971e+00 0.000000000000000000e+00
1.730099999999999971e+00 1.735099999999999865e+00 1.740099999999999758e+00 0.000000000000000000e+00
1.740100000000000202e+00 1.745100000000000096e+00 1.750099999999999989e+00 0.000000000000000000e+00
1.750099999999999989e+00 1.755099999999999882e+00 1.760099999999999776e+00 0.000000000000000000e+00
1.760100000000000220e+00 1.765100000000000113e+00 1.770100000000000007e+00 0.000000000000000000e+00
1.770100000000000007e+00 1.775099999999999900e+00 1.780099999999999794e+00 0.000000000000000000e+00
1.780100000000000238e+00 1.785100000000000131e+00 1.790100000000000025e+00 0.000000000000000000e+00
1.790100000000000025e+00 1.795099999999999918e+00 1.800099999999999811e+00 0.000000000000000000e+00
1.800100000000000255e+00 1.805100000000000149e+00 1.810100000000000042e+00 0.000000000000000000e+00
1.810100000000000042e+00 1.815099999999999936e+00 1.820099999999999829e+00 0.000000000000000000e+00
1.820100000000000273e+00 1.825100000000000167e+00 1.830100000000000060e+00 0.000000000000000000e+00
1.830100000000000060e+00 1.835099999999999953e+00 1.840099999999999847e+00 0.000000000000000000e+00
1.840100000000000291e+00 1.845100000000000184e+00 1.850100000000000078e+00 0.000000000000000000e+00
1.850100000000000078e+00 1.855099999999999971e+00 1.860099999999999865e+00 0.000000000000000000e+00
1.860100000000000309e+00 1.865100000000000202e+00 1.870100000000000096e+00 0.000000000000000000e+00
1.870100000000000096e+00 1.875099999999999989e+00 1.880099999999999882e+00 0.000000000000000000e+00
1.880100000000000326e+00 1.885100000000000220e+00 1.890100000000000113e+00 0.000000000000000000e+00
1.890100000000000113e+00 1.895100000000000007e+00 1.900099999999999900e+00 0.000000000000000000e+00
1.900100000000000344e+00 1.905100000000000238e+00 1.910100000000000131e+00 0.000000000000000000e+00
1.910100000000000131e+00 1.915100000000000025e+00 1.920099999999999918e+00 0.000000000000000000e+00
1.920099999999999918e+00 1.925099999999999811e+00 1.930099999999999705e+00 0.000000000000000000e+00
1.930100000000000149e+00 1.935100000000000042e+00 1.940099999999999936e+00 0.000000000000000000e+00
1.940099999999999936e+00 1.945099999999999829e+00 1.950099999999999723e+00 0.000000000000000000e+00
1.950100000000000167e+00 1.955100000000000060e+00 1.960099999999999953e+00 0.000000000000000000e+00
1.960099999999999953e+00 1.965099999999999847e+00 1.970099999999999740e+00 0.000000000000000000e+00
1.970100000000000184e+00 1.975100000000000078e+00 1.980099999999999971e+00 0.000000000000000000e+00
1.980099999999999971e+00 1.985099999999999865e+00 1.990099999999999758e+00 0.000000000000000000e+00
1.990100000000000202e+00 1.995100000000000096e+00 2.000100000000000211e+00 0.000000000000000000e+00
2.000100000000000211e+00 2.005100000000000104e+00 2.010099999999999998e+00 0.000000000000000000e+00
2.010100000000000442e+00 2.015100000000000335e+00 2.020100000000000229e+00 0.000000000000000000e+00
2.020100000000000673e+00 2.025100000000000566e+00 2.030100000000000460e+00 0.000000000000000000e+00
2.030100000000000460e+00 2.035100000000000353e+00 2.040100000000000247e+00 0.000000000000000000e+00
2.040100000000000247e+00 2.045100000000000140e+00 2.050100000000000033e+00 0.000000000000000000e+00
2.050100000000000033e+00 2.055099999999999927e+00 2.060099999999999820e+00 0.000000000000000000e+00
2.060100000000000264e+00 2.065100000000000158e+00 2.070100000000000051e+00 0.000000000000000000e+00
2.070100000000000495e+00 2.075100000000000389e+00 2.080100000000000282e+00 0.000000000000000000e+00
2.080100000000000282e+00 2.085100000000000176e+00 2.090100000000000069e+00 0.000000000000000000e+00
2.090100000000000069e+00 2.095099999999999962e+00 2.100099999999999856e+00 0.000000000000000000e+00
2.100100000000000300e+00 2.105100000000000193e+00 2.110100000000000087e+00 0.000000000000000000e+00
2.110100000000000531e+00 2.115100000000000424e+00 2.120100000000000318e+00 0.000000000000000000e+00
2.120100000000000318e+00 2.125100000000000211e+00 2.130100000000000104e+00 0.000000000000000000e+00
2.130100000000000104e+00 2.135099999999999998e+00 2.140099999999999891e+00 0.000000000000000000e+00
2.140100000000000335e+00 2.145100000000000229e+00 2.150100000000000122e+00 0.000000000000000000e+00
2.150100000000000566e+00 2.155100000000000460e+00 2.160100000000000353e+00 0.000000000000000000e+00
2.160100000000000353e+00 2.165100000000000247e+00 2.170100000000000140e+00 0.000000000000000000e+00
2.170100000000000140e+00 2.175100000000000033e+00 2.180099999999999927e+00 0.000000000000000000e+00
2.180100000000000371e+00 2.185100000000000264e+00 2.190100000000000158e+00 0.000000000000000000e+00
2.190100000000000602e+00 2.195100000000000495e+00 2.200100000000000389e+00 0.000000000000000000e+00
2.200100000000000389e+00 2.205100000000000282e+00 2.210100000000000176e+00 0.000000000000000000e+00
2.210100000000000176e+00 2.215100000000000069e+00 2.220099999999999962e+00 0.000000000000000000e+00
2.220100000000000406e+00 2.225100000000000300e+00 2.230100000000000193e+00 0.000000000000000000e+00
2.230100000000000637e+00 2.235100000000000531e+00 2.240100000000000424e+00 0.000000000000000000e+00
2.240100000000000424e+00 2.245100000000000318e+00 2.250100000000000211e+00 0.000000000000000000e+00
2.250100000000000211e+00 2.255100000000000104e+00 2.260099999999999998e+00 0.000000000000000000e+00
2.260100000000000442e+00 2.265100000000000335e+00 2.270100000000000229e+00 0.000000000000000000e+00
2.270100000000000673e+00 2.275100000000000566e+00 2.280100000000000460e+00 0.000000000000000000e+00
2.280100000000000460e+00 2.285100000000000353e+00 2.290100000000000247e+00 0.000000000000000000e+00
2.290100000000000247e+00 2.295100000000000140e+00 2.300100000000000033e+00 0.000000000000000000e+00
2.300100000000000477e+00 2.305100000000000371e+00 2.310100000000000264e+00 0.000000000000000000e+00
2.310100000000000264e+00 2.315100000000000158e+00 2.320100000000000051e+00 0.000000000000000000e+00
2.320100000000000495e+00 2.325100000000000389e+00 2.330100000000000282e+00 0.000000000000000000e+00
2.330100000000000282e+00 2.335100000000000176e+00 2.340100000000000069e+00 0.000000000000000000e+00
2.340100000000000069e+00 2.345099999999999962e+00 2.350099999999999856e+00 0.000000000000000000e+00
2.350100000000000300e+00 2.355100000000000193e+00 2.360100000000000087e+00 0.000000000000000000e+00
2.360100000000000531e+00 2.365100000000000424e+00 2.370100000000000318e+00 0.000000000000000000e+00
2.370100000000000318e+00 2.375100000000000211e+00 2.380100000000000104e+00 0.000000000000000000e+00
2.380100000000000104e+00 2.385099999999999998e+00 2.390099999999999891e+00 0.000000000000000000e+00
2.390100000000000335e+00 2.395100000000000229e+00 2.400100000000000122e+00 0.000000000000000000e+00
2.400100000000000566e+00 2.405100000000000460e+00 2.410100000000000353e+00 0.000000000000000000e+00
2.410100000000000353e+00 2.415100000000000247e+00 2.420100000000000140e+00 0.000000000000000000e+00
2.420100000000000140e+00 2.425100000000000033e+00 2.430099999999999927e+00 0.000000000000000000e+00
2.430100000000000371e+00 2.435100000000000264e+00 2.440100000000000158e+00 0.000000000000000000e+00
2.440100000000000602e+00 2.445100000000000495e+00 2.450100000000000389e+00 0.000000000000000000e+00
2.450100000000000389e+00 2.455100000000000282e+00 2.460100000000000176e+00 0.000000000000000000e+00
2.460100000000000176e+00 2.465100000000000069e+00 2.470099999999999962e+00 0.000000000000000000e+00
2.470100000000000406e+00 2.475100000000000300e+00 2.480100000000000193e+00 0.000000000000000000e+00
2.480100000000000637e+00 2.485100000000000531e+00 2.490100000000000424e+00 0.000000000000000000e+00
2.490100000000000424e+00 2.495100000000000318e+00 2.500100000000000211e+00 0.000000000000000000e+00
2.500100000000000211e+00 2.505100000000000104e+00 2.510099999999999998e+00 0.000000000000000000e+00
2.510100000000000442e+00 2.515100000000000335e+00 2.520100000000000229e+00 0.000000000000000000e+00
2.520100000000000673e+00 2.525100000000000566e+00 2.530100000000000460e+00 0.000000000000000000e+00
2.530100000000000460e+00 2.535100000000000353e+00 2.540100000000000247e+00 0.000000000000000000e+00
2.540100000000000247e+00 2.545100000000000140e+00 2.550100000000000033e+00 0.000000000000000000e+00
2.550100000000000477e+00 2.555100000000000371e+00 2.560100000000000264e+00 0.000000000000000000e+00
2.560100000000000264e+00 2.565100000000000158e+00 2.570100000000000051e+00 0.000000000000000000e+00
2.570100000000000495e+00 2.575100000000000389e+00 2.580100000000000282e+00 0.000000000000000000e+00
2.580100000000000282e+00 2.585100000000000176e+00 2.590100000000000069e+00 0.000000000000000000e+00
2.590100000000000069e+00 2.595099999999999962e+00 2.600099999999999856e+00 0.000000000000000000e+00
2.600100000000000300e+00 2.605100000000000193e+00 2.610100000000000087e+00 0.000000000000000000e+00
2.610100000000000531e+00 2.615100000000000424e+00 2.620100000000000318e+00 0.000000000000000000e+00
2.620100000000000318e+00 2.625100000000000211e+00 2.630100000000000104e+00 0.000000000000000000e+00
2.630100000000000104e+00 2.635099999999999998e+00 2.640099999999999891e+00 0.000000000000000000e+00
2.640100000000000335e+00 2.645100000000000229e+00 2.650100000000000122e+00 0.000000000000000000e+00
2.650100000000000566e+00 2.655100000000000460e+00 2.660100000000000353e+00 0.000000000000000000e+00
2.660100000000000353e+00 2.665100000000000247e+00 2.670100000000000140e+00 0.000000000000000000e+00
2.670100000000000140e+00 2.675100000000000033e+00 2.680099999999999927e+00 0.000000000000000000e+00
2.680100000000000371e+00 2.685100000000000264e+00 2.690100000000000158e+00 0.000000000000000000e+00
2.690100000000000602e+00 2.695100000000000495e+00 2.700100000000000389e+00 0.000000000000000000e+00
2.700100000000000389e+00 2.705100000000000282e+00 2.710100000000000176e+00 0.000000000000000000e+00
2.710100000000000176e+00 2.715100000000000069e+00 2.720099999999999962e+00 0.000000000000000000e+00
2.720100000000000406e+00 2.725100000000000300e+00 2.730100000000000193e+00 0.000000000000000000e+00
2.730100000000000637e+00 2.735100000000000531e+00 2.740100000000000424e+00 0.000000000000000000e+00
2.740100000000000424e+00 2.745100000000000318e+00 2.750100000000000211e+00 0.000000000000000000e+00
2.750100000000000211e+00 2.755100000000000104e+00 2.760099999999999998e+00 0.000000000000000000e+00
2.760100000000000442e+00 2.765100000000000335e+00 2.770100000000000229e+00 0.000000000000000000e+00
2.770100000000000673e+00 2.775100000000000566e+00 2.780100000000000460e+00 0.000000000000000000e+00
2.780100000000000460e+00 2.785100000000000353e+00 2.790100000000000247e+00 0.000000000000000000e+00
2.790100000000000247e+00 2.795100000000000140e+00 2.800100000000000033e+00 0.000000000000000000e+00
2.800100000000000477e+00 2.805100000000000371e+00 2.810100000000000264e+00 0.000000000000000000e+00
2.810100000000000264e+00 2.815100000000000158e+00 2.820100000000000051e+00 0.000000000000000000e+00
2.820100000000000495e+00 2.825100000000000389e+00 2.830100000000000282e+00 0.000000000000000000e+00
2.830100000000000282e+00 2.835100000000000176e+00 2.840100000000000069e+00 0.000000000000000000e+00
2.840100000000000069e+00 2.845099999999999962e+00 2.850099999999999856e+00 0.000000000000000000e+00
2.850100000000000300e+00 2.855100000000000193e+00 2.860100000000000087e+00 0.000000000000000000e+00
2.860100000000000531e+00 2.865100000000000424e+00 2.870100000000000318e+00 0.000000000000000000e+00
2.870100000000000318e+00 2.875100000000000211e+00 2.880100000000000104e+00 0.000000000000000000e+00
2.880100000000000104e+00 2.885099999999999998e+00 2.890099999999999891e+00 0.000000000000000000e+00
2.890100000000000335e+00 2.895100000000000229e+00 2.900100000000000122e+00 0.000000000000000000e+00
